TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741055446809,trxusd_perp@trade,trade,1741055446807,1741055446806,TRXUSD_PERP,39614205,0.2278,49.0,0,MARKET
1741055459033,trxusd_perp@trade,trade,1741055459031,1741055459030,TRXUSD_PERP,39614206,0.22781,510.0,1,MARKET
1741055459035,trxusd_perp@trade,trade,1741055459032,1741055459030,TRXUSD_PERP,39614207,0.22781,348.0,1,MARKET
1741055460385,trxusd_perp@trade,trade,1741055460382,1741055460381,TRXUSD_PERP,39614208,0.22778,14.0,1,MARKET
1741055461045,trxusd_perp@trade,trade,1741055461042,1741055461041,TRXUSD_PERP,39614209,0.22778,14.0,1,MARKET
1741055461115,trxusd_perp@trade,trade,1741055461112,1741055461111,TRXUSD_PERP,39614210,0.22778,1.0,1,MARKET
1741055461115,trxusd_perp@trade,trade,1741055461112,1741055461111,TRXUSD_PERP,39614211,0.22778,13.0,1,MARKET
1741055474698,trxusd_perp@trade,trade,1741055474696,1741055474695,TRXUSD_PERP,39614212,0.22778,182.0,1,MARKET
1741055475125,trxusd_perp@trade,trade,1741055475123,1741055475122,TRXUSD_PERP,39614213,0.22778,1.0,1,MARKET
1741055475126,trxusd_perp@trade,trade,1741055475123,1741055475122,TRXUSD_PERP,39614214,0.22778,7.0,1,MARKET
1741055477733,trxusd_perp@trade,trade,1741055477729,1741055477727,TRXUSD_PERP,39614215,0.2277,54.0,1,MARKET
1741055504126,trxusd_perp@trade,trade,1741055504124,1741055504122,TRXUSD_PERP,39614216,0.22785,303.0,1,MARKET
1741055504834,trxusd_perp@trade,trade,1741055504830,1741055504828,TRXUSD_PERP,39614217,0.22782,10.0,1,MARKET
1741055504892,trxusd_perp@trade,trade,1741055504889,1741055504888,TRXUSD_PERP,39614218,0.22781,1.0,0,MARKET
1741055504892,trxusd_perp@trade,trade,1741055504889,1741055504888,TRXUSD_PERP,39614219,0.22783,1.0,0,MARKET
1741055504892,trxusd_perp@trade,trade,1741055504889,1741055504888,TRXUSD_PERP,39614220,0.22784,38.0,0,MARKET
1741055511860,trxusd_perp@trade,trade,1741055511857,1741055511856,TRXUSD_PERP,39614221,0.22778,37.0,1,MARKET
1741055511860,trxusd_perp@trade,trade,1741055511857,1741055511856,TRXUSD_PERP,39614222,0.22778,68.0,1,MARKET
1741055512065,trxusd_perp@trade,trade,1741055512062,1741055512061,TRXUSD_PERP,39614223,0.22778,9.0,1,MARKET
1741055525769,trxusd_perp@trade,trade,1741055525767,1741055525766,TRXUSD_PERP,39614224,0.22771,41.0,1,MARKET
1741055525772,trxusd_perp@trade,trade,1741055525771,1741055525769,TRXUSD_PERP,39614225,0.22771,26.0,1,MARKET
1741055525773,trxusd_perp@trade,trade,1741055525771,1741055525769,TRXUSD_PERP,39614226,0.22771,33.0,1,MARKET
1741055526205,trxusd_perp@trade,trade,1741055526203,1741055526202,TRXUSD_PERP,39614227,0.22771,1.0,1,MARKET
1741055526205,trxusd_perp@trade,trade,1741055526203,1741055526202,TRXUSD_PERP,39614228,0.22771,21.0,1,MARKET
1741055543021,trxusd_perp@trade,trade,1741055543019,1741055543018,TRXUSD_PERP,39614229,0.22769,383.0,1,MARKET
1741055543021,trxusd_perp@trade,trade,1741055543019,1741055543018,TRXUSD_PERP,39614230,0.22769,66.0,1,MARKET
1741055543034,trxusd_perp@trade,trade,1741055543032,1741055543030,TRXUSD_PERP,39614231,0.22769,11.0,1,MARKET
1741055543034,trxusd_perp@trade,trade,1741055543032,1741055543030,TRXUSD_PERP,39614232,0.22769,1.0,1,MARKET
1741055556879,trxusd_perp@trade,trade,1741055556877,1741055556875,TRXUSD_PERP,39614233,0.22773,16.0,1,MARKET
1741055573445,trxusd_perp@trade,trade,1741055573444,1741055573442,TRXUSD_PERP,39614234,0.22789,1.0,0,MARKET
1741055573446,trxusd_perp@trade,trade,1741055573444,1741055573443,TRXUSD_PERP,39614235,0.2279,50.0,0,MARKET
1741055573459,trxusd_perp@trade,trade,1741055573457,1741055573456,TRXUSD_PERP,39614236,0.2279,49.0,0,MARKET
1741055573491,trxusd_perp@trade,trade,1741055573489,1741055573487,TRXUSD_PERP,39614237,0.2279,1.0,0,MARKET
1741055573491,trxusd_perp@trade,trade,1741055573489,1741055573487,TRXUSD_PERP,39614238,0.22791,1.0,0,MARKET
1741055573491,trxusd_perp@trade,trade,1741055573489,1741055573487,TRXUSD_PERP,39614239,0.22792,1.0,0,MARKET
1741055573491,trxusd_perp@trade,trade,1741055573489,1741055573488,TRXUSD_PERP,39614240,0.22793,1.0,0,MARKET
1741055573491,trxusd_perp@trade,trade,1741055573489,1741055573488,TRXUSD_PERP,39614241,0.22793,3.0,0,MARKET
1741055573491,trxusd_perp@trade,trade,1741055573489,1741055573488,TRXUSD_PERP,39614242,0.22793,49.0,0,MARKET
1741055573494,trxusd_perp@trade,trade,1741055573492,1741055573491,TRXUSD_PERP,39614243,0.22794,1.0,0,MARKET
1741055573494,trxusd_perp@trade,trade,1741055573492,1741055573491,TRXUSD_PERP,39614244,0.22794,3.0,0,MARKET
1741055573494,trxusd_perp@trade,trade,1741055573492,1741055573491,TRXUSD_PERP,39614245,0.22794,20.0,0,MARKET
1741055573494,trxusd_perp@trade,trade,1741055573492,1741055573491,TRXUSD_PERP,39614246,0.22794,90.0,0,MARKET
1741055573503,trxusd_perp@trade,trade,1741055573500,1741055573498,TRXUSD_PERP,39614247,0.2279,49.0,0,MARKET
1741055574034,trxusd_perp@trade,trade,1741055574033,1741055574032,TRXUSD_PERP,39614248,0.2279,1.0,0,MARKET
1741055574036,trxusd_perp@trade,trade,1741055574033,1741055574032,TRXUSD_PERP,39614249,0.22793,51.0,0,MARKET
1741055574036,trxusd_perp@trade,trade,1741055574033,1741055574032,TRXUSD_PERP,39614250,0.22794,1.0,0,MARKET
1741055574036,trxusd_perp@trade,trade,1741055574033,1741055574032,TRXUSD_PERP,39614251,0.22794,1.0,0,MARKET
1741055580812,trxusd_perp@trade,trade,1741055580810,1741055580809,TRXUSD_PERP,39614252,0.22796,1.0,0,MARKET
1741055582743,trxusd_perp@trade,trade,1741055582741,1741055582740,TRXUSD_PERP,39614253,0.22799,11.0,0,MARKET
1741055582774,trxusd_perp@trade,trade,1741055582771,1741055582770,TRXUSD_PERP,39614254,0.228,1.0,0,MARKET
1741055582774,trxusd_perp@trade,trade,1741055582771,1741055582770,TRXUSD_PERP,39614255,0.228,1.0,0,MARKET
1741055582774,trxusd_perp@trade,trade,1741055582771,1741055582770,TRXUSD_PERP,39614256,0.228,1.0,0,MARKET
1741055582774,trxusd_perp@trade,trade,1741055582771,1741055582770,TRXUSD_PERP,39614257,0.228,50.0,0,MARKET
1741055582900,trxusd_perp@trade,trade,1741055582898,1741055582897,TRXUSD_PERP,39614258,0.22802,49.0,0,MARKET
1741055582905,trxusd_perp@trade,trade,1741055582903,1741055582902,TRXUSD_PERP,39614259,0.22802,1.0,0,MARKET
1741055582906,trxusd_perp@trade,trade,1741055582903,1741055582902,TRXUSD_PERP,39614260,0.22803,1.0,0,MARKET
1741055582907,trxusd_perp@trade,trade,1741055582903,1741055582902,TRXUSD_PERP,39614261,0.22803,50.0,0,MARKET
1741055582910,trxusd_perp@trade,trade,1741055582908,1741055582906,TRXUSD_PERP,39614262,0.22804,1.0,0,MARKET
1741055582910,trxusd_perp@trade,trade,1741055582908,1741055582907,TRXUSD_PERP,39614263,0.22805,1.0,0,MARKET
1741055582911,trxusd_perp@trade,trade,1741055582908,1741055582907,TRXUSD_PERP,39614264,0.22806,1.0,0,MARKET
1741055582911,trxusd_perp@trade,trade,1741055582908,1741055582907,TRXUSD_PERP,39614265,0.22806,85.0,0,MARKET
1741055582918,trxusd_perp@trade,trade,1741055582916,1741055582914,TRXUSD_PERP,39614266,0.22802,49.0,0,MARKET
1741055582930,trxusd_perp@trade,trade,1741055582928,1741055582926,TRXUSD_PERP,39614267,0.22802,1.0,0,MARKET
1741055582947,trxusd_perp@trade,trade,1741055582945,1741055582944,TRXUSD_PERP,39614268,0.22802,49.0,0,MARKET
1741055582957,trxusd_perp@trade,trade,1741055582956,1741055582955,TRXUSD_PERP,39614269,0.22802,1.0,0,MARKET
1741055582971,trxusd_perp@trade,trade,1741055582959,1741055582957,TRXUSD_PERP,39614270,0.22805,1.0,0,MARKET
1741055583543,trxusd_perp@trade,trade,1741055583541,1741055583539,TRXUSD_PERP,39614271,0.22808,1.0,0,MARKET
1741055583543,trxusd_perp@trade,trade,1741055583541,1741055583539,TRXUSD_PERP,39614272,0.22808,1.0,0,MARKET
1741055583562,trxusd_perp@trade,trade,1741055583560,1741055583558,TRXUSD_PERP,39614273,0.2281,2.0,0,MARKET
1741055584519,trxusd_perp@trade,trade,1741055584517,1741055584515,TRXUSD_PERP,39614274,0.22811,46.0,1,MARKET
1741055584519,trxusd_perp@trade,trade,1741055584517,1741055584516,TRXUSD_PERP,39614275,0.22811,355.0,1,MARKET
1741055584519,trxusd_perp@trade,trade,1741055584517,1741055584516,TRXUSD_PERP,39614276,0.22809,46.0,1,MARKET
1741055584519,trxusd_perp@trade,trade,1741055584517,1741055584516,TRXUSD_PERP,39614277,0.22809,46.0,1,MARKET
1741055584520,trxusd_perp@trade,trade,1741055584517,1741055584516,TRXUSD_PERP,39614278,0.22808,68.0,1,MARKET
1741055588513,trxusd_perp@trade,trade,1741055588512,1741055588511,TRXUSD_PERP,39614279,0.22802,1188.0,1,MARKET
1741055588515,trxusd_perp@trade,trade,1741055588512,1741055588511,TRXUSD_PERP,39614280,0.22802,46.0,1,MARKET
1741055589082,trxusd_perp@trade,trade,1741055589079,1741055589078,TRXUSD_PERP,39614281,0.22803,20.0,0,MARKET
1741055589619,trxusd_perp@trade,trade,1741055589617,1741055589615,TRXUSD_PERP,39614282,0.22802,22.0,1,MARKET
1741055593701,trxusd_perp@trade,trade,1741055593699,1741055593698,TRXUSD_PERP,39614283,0.22802,20.0,0,MARKET
1741055615664,trxusd_perp@trade,trade,1741055615662,1741055615661,TRXUSD_PERP,39614284,0.22798,195.0,1,MARKET
1741055615664,trxusd_perp@trade,trade,1741055615662,1741055615661,TRXUSD_PERP,39614285,0.22798,347.0,1,MARKET
1741055615664,trxusd_perp@trade,trade,1741055615662,1741055615661,TRXUSD_PERP,39614286,0.22798,1.0,1,MARKET
1741055615668,trxusd_perp@trade,trade,1741055615665,1741055615664,TRXUSD_PERP,39614287,0.22797,9.0,1,MARKET
1741055617486,trxusd_perp@trade,trade,1741055617484,1741055617482,TRXUSD_PERP,39614288,0.22794,1.0,1,MARKET
1741055617486,trxusd_perp@trade,trade,1741055617484,1741055617482,TRXUSD_PERP,39614289,0.22794,9.0,1,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614290,0.22795,46.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614291,0.22795,46.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614292,0.22795,9.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614293,0.22795,67.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614294,0.22796,22.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614295,0.22797,46.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614296,0.22797,1.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614297,0.22797,9.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614298,0.22797,9.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614299,0.22797,9.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614300,0.22797,24.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614301,0.22798,46.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614302,0.22798,6.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614303,0.22798,29.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614304,0.22799,1.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614305,0.22799,9.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614306,0.22799,23.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619179,TRXUSD_PERP,39614307,0.22799,9.0,0,MARKET
1741055619184,trxusd_perp@trade,trade,1741055619181,1741055619180,TRXUSD_PERP,39614308,0.22799,158.0,0,MARKET
1741055619316,trxusd_perp@trade,trade,1741055619314,1741055619313,TRXUSD_PERP,39614309,0.22794,1.0,1,MARKET
1741055619319,trxusd_perp@trade,trade,1741055619315,1741055619313,TRXUSD_PERP,39614310,0.22794,35.0,1,MARKET
1741055620129,trxusd_perp@trade,trade,1741055620127,1741055620126,TRXUSD_PERP,39614311,0.22794,1.0,1,MARKET
1741055620129,trxusd_perp@trade,trade,1741055620128,1741055620126,TRXUSD_PERP,39614312,0.22794,27.0,1,MARKET
1741055627308,trxusd_perp@trade,trade,1741055627307,1741055627305,TRXUSD_PERP,39614313,0.22799,9.0,1,MARKET
1741055627308,trxusd_perp@trade,trade,1741055627307,1741055627306,TRXUSD_PERP,39614314,0.22799,8.0,1,MARKET
1741055627310,trxusd_perp@trade,trade,1741055627307,1741055627306,TRXUSD_PERP,39614315,0.22799,16.0,1,MARKET
1741055627386,trxusd_perp@trade,trade,1741055627384,1741055627383,TRXUSD_PERP,39614316,0.22799,1.0,1,MARKET
1741055627386,trxusd_perp@trade,trade,1741055627384,1741055627383,TRXUSD_PERP,39614317,0.22797,8.0,1,MARKET
1741055643892,trxusd_perp@trade,trade,1741055643861,1741055643853,TRXUSD_PERP,39614318,0.22797,9.0,1,MARKET
1741055643892,trxusd_perp@trade,trade,1741055643861,1741055643853,TRXUSD_PERP,39614319,0.22795,207.0,1,MARKET
1741055643892,trxusd_perp@trade,trade,1741055643861,1741055643853,TRXUSD_PERP,39614320,0.22794,1.0,1,MARKET
1741055643892,trxusd_perp@trade,trade,1741055643861,1741055643853,TRXUSD_PERP,39614321,0.22794,160.0,1,MARKET
1741055643902,trxusd_perp@trade,trade,1741055643875,1741055643863,TRXUSD_PERP,39614322,0.22792,13.0,1,MARKET
1741055643902,trxusd_perp@trade,trade,1741055643875,1741055643863,TRXUSD_PERP,39614323,0.22791,138.0,1,MARKET
1741055643902,trxusd_perp@trade,trade,1741055643875,1741055643863,TRXUSD_PERP,39614324,0.22791,44.0,1,MARKET
1741055643902,trxusd_perp@trade,trade,1741055643875,1741055643863,TRXUSD_PERP,39614325,0.22791,2.0,1,MARKET
1741055644128,trxusd_perp@trade,trade,1741055644126,1741055644037,TRXUSD_PERP,39614326,0.22797,20.0,0,MARKET
1741055650425,trxusd_perp@trade,trade,1741055650423,1741055650422,TRXUSD_PERP,39614327,0.22779,1.0,1,MARKET
1741055656076,trxusd_perp@trade,trade,1741055656074,1741055656073,TRXUSD_PERP,39614328,0.22783,98.0,1,MARKET
1741055656076,trxusd_perp@trade,trade,1741055656074,1741055656073,TRXUSD_PERP,39614329,0.22783,8.0,1,MARKET
1741055669453,trxusd_perp@trade,trade,1741055669451,1741055669450,TRXUSD_PERP,39614330,0.22788,1.0,0,MARKET
1741055679723,trxusd_perp@trade,trade,1741055679713,1741055679712,TRXUSD_PERP,39614331,0.22787,1.0,0,MARKET
1741055694719,trxusd_perp@trade,trade,1741055694718,1741055694716,TRXUSD_PERP,39614332,0.2279,7.0,0,MARKET
1741055706029,trxusd_perp@trade,trade,1741055706025,1741055706023,TRXUSD_PERP,39614333,0.22797,75.0,1,MARKET
1741055706029,trxusd_perp@trade,trade,1741055706025,1741055706023,TRXUSD_PERP,39614334,0.22796,56.0,1,MARKET
1741055706029,trxusd_perp@trade,trade,1741055706025,1741055706024,TRXUSD_PERP,39614335,0.22795,5.0,1,MARKET
1741055717166,trxusd_perp@trade,trade,1741055717164,1741055717162,TRXUSD_PERP,39614336,0.22798,103.0,1,MARKET
1741055717186,trxusd_perp@trade,trade,1741055717183,1741055717182,TRXUSD_PERP,39614337,0.22798,108.0,1,MARKET
1741055717186,trxusd_perp@trade,trade,1741055717183,1741055717182,TRXUSD_PERP,39614338,0.22798,6.0,1,MARKET
1741055723661,trxusd_perp@trade,trade,1741055723659,1741055723657,TRXUSD_PERP,39614339,0.22802,26.0,0,MARKET
1741055723675,trxusd_perp@trade,trade,1741055723674,1741055723672,TRXUSD_PERP,39614340,0.22802,577.0,0,MARKET
1741055723678,trxusd_perp@trade,trade,1741055723676,1741055723674,TRXUSD_PERP,39614341,0.22802,113.0,0,MARKET
1741055723678,trxusd_perp@trade,trade,1741055723676,1741055723675,TRXUSD_PERP,39614342,0.22802,597.0,0,MARKET
1741055723678,trxusd_perp@trade,trade,1741055723677,1741055723675,TRXUSD_PERP,39614343,0.22802,386.0,0,MARKET
1741055724803,trxusd_perp@trade,trade,1741055724801,1741055724800,TRXUSD_PERP,39614344,0.22802,9.0,1,MARKET
1741055724804,trxusd_perp@trade,trade,1741055724801,1741055724800,TRXUSD_PERP,39614345,0.22801,9.0,1,MARKET
1741055724804,trxusd_perp@trade,trade,1741055724801,1741055724800,TRXUSD_PERP,39614346,0.228,4.0,1,MARKET
1741055730575,trxusd_perp@trade,trade,1741055730572,1741055730571,TRXUSD_PERP,39614347,0.22808,1.0,0,MARKET
1741055742217,trxusd_perp@trade,trade,1741055742215,1741055742211,TRXUSD_PERP,39614348,0.22803,145.0,1,MARKET
1741055742229,trxusd_perp@trade,trade,1741055742219,1741055742216,TRXUSD_PERP,39614349,0.22803,97.0,1,MARKET
1741055742229,trxusd_perp@trade,trade,1741055742219,1741055742216,TRXUSD_PERP,39614350,0.22803,31.0,1,MARKET
1741055742232,trxusd_perp@trade,trade,1741055742225,1741055742223,TRXUSD_PERP,39614351,0.22803,647.0,1,MARKET
1741055742286,trxusd_perp@trade,trade,1741055742284,1741055742282,TRXUSD_PERP,39614352,0.22803,1.0,1,MARKET
1741055742286,trxusd_perp@trade,trade,1741055742284,1741055742282,TRXUSD_PERP,39614353,0.22803,45.0,1,MARKET
1741055742550,trxusd_perp@trade,trade,1741055742548,1741055742547,TRXUSD_PERP,39614354,0.22803,1.0,1,MARKET
1741055742550,trxusd_perp@trade,trade,1741055742549,1741055742547,TRXUSD_PERP,39614355,0.22803,58.0,1,MARKET
1741055763032,trxusd_perp@trade,trade,1741055763030,1741055763029,TRXUSD_PERP,39614356,0.22797,68.0,1,MARKET
1741055763038,trxusd_perp@trade,trade,1741055763036,1741055763035,TRXUSD_PERP,39614357,0.22797,89.0,1,MARKET
1741055763038,trxusd_perp@trade,trade,1741055763036,1741055763035,TRXUSD_PERP,39614358,0.22797,58.0,1,MARKET
1741055765809,trxusd_perp@trade,trade,1741055765806,1741055765804,TRXUSD_PERP,39614359,0.22792,25.0,1,MARKET
1741055770678,trxusd_perp@trade,trade,1741055770676,1741055770674,TRXUSD_PERP,39614360,0.22789,8.0,0,MARKET
1741055773378,trxusd_perp@trade,trade,1741055773376,1741055773374,TRXUSD_PERP,39614361,0.22793,44.0,0,MARKET
1741055773379,trxusd_perp@trade,trade,1741055773376,1741055773374,TRXUSD_PERP,39614362,0.22793,49.0,0,MARKET
1741055773381,trxusd_perp@trade,trade,1741055773377,1741055773376,TRXUSD_PERP,39614363,0.22793,1.0,0,MARKET
1741055773381,trxusd_perp@trade,trade,1741055773377,1741055773376,TRXUSD_PERP,39614364,0.22794,1.0,0,MARKET
1741055773381,trxusd_perp@trade,trade,1741055773377,1741055773376,TRXUSD_PERP,39614365,0.22794,36.0,0,MARKET
1741055783263,trxusd_perp@trade,trade,1741055783261,1741055783260,TRXUSD_PERP,39614366,0.22798,71.0,1,MARKET
1741055783264,trxusd_perp@trade,trade,1741055783262,1741055783261,TRXUSD_PERP,39614367,0.22798,10.0,1,MARKET
1741055783278,trxusd_perp@trade,trade,1741055783276,1741055783274,TRXUSD_PERP,39614368,0.22794,15.0,1,MARKET
1741055783318,trxusd_perp@trade,trade,1741055783314,1741055783313,TRXUSD_PERP,39614369,0.22794,69.0,1,MARKET
1741055798427,trxusd_perp@trade,trade,1741055798417,1741055798412,TRXUSD_PERP,39614370,0.22814,30.0,0,MARKET
1741055798428,trxusd_perp@trade,trade,1741055798418,1741055798413,TRXUSD_PERP,39614371,0.22815,35.0,0,MARKET
1741055798430,trxusd_perp@trade,trade,1741055798427,1741055798419,TRXUSD_PERP,39614372,0.22815,15.0,0,MARKET
1741055798430,trxusd_perp@trade,trade,1741055798427,1741055798419,TRXUSD_PERP,39614373,0.22815,49.0,0,MARKET
1741055798453,trxusd_perp@trade,trade,1741055798451,1741055798445,TRXUSD_PERP,39614374,0.22814,50.0,0,MARKET
1741055798465,trxusd_perp@trade,trade,1741055798462,1741055798461,TRXUSD_PERP,39614375,0.22814,50.0,0,MARKET
1741055810757,trxusd_perp@trade,trade,1741055810754,1741055810752,TRXUSD_PERP,39614376,0.22816,49.0,0,MARKET
1741055810762,trxusd_perp@trade,trade,1741055810760,1741055810755,TRXUSD_PERP,39614377,0.22816,1.0,0,MARKET
1741055810762,trxusd_perp@trade,trade,1741055810760,1741055810755,TRXUSD_PERP,39614378,0.22817,48.0,0,MARKET
1741055810765,trxusd_perp@trade,trade,1741055810762,1741055810756,TRXUSD_PERP,39614379,0.22817,1.0,0,MARKET
1741055810765,trxusd_perp@trade,trade,1741055810762,1741055810756,TRXUSD_PERP,39614380,0.22817,1.0,0,MARKET
1741055810776,trxusd_perp@trade,trade,1741055810774,1741055810767,TRXUSD_PERP,39614381,0.22818,1.0,0,MARKET
1741055810776,trxusd_perp@trade,trade,1741055810774,1741055810767,TRXUSD_PERP,39614382,0.22818,36.0,0,MARKET
1741055810789,trxusd_perp@trade,trade,1741055810787,1741055810786,TRXUSD_PERP,39614383,0.22816,45.0,1,MARKET
1741055810799,trxusd_perp@trade,trade,1741055810796,1741055810795,TRXUSD_PERP,39614384,0.22817,49.0,0,MARKET
1741055810801,trxusd_perp@trade,trade,1741055810799,1741055810798,TRXUSD_PERP,39614385,0.22817,1.0,0,MARKET
1741055810801,trxusd_perp@trade,trade,1741055810799,1741055810798,TRXUSD_PERP,39614386,0.22819,1.0,0,MARKET
1741055810801,trxusd_perp@trade,trade,1741055810799,1741055810798,TRXUSD_PERP,39614387,0.22819,14.0,0,MARKET
1741055810802,trxusd_perp@trade,trade,1741055810799,1741055810798,TRXUSD_PERP,39614388,0.2282,23.0,0,MARKET
1741055810803,trxusd_perp@trade,trade,1741055810799,1741055810798,TRXUSD_PERP,39614389,0.2282,15.0,0,MARKET
1741055816343,trxusd_perp@trade,trade,1741055816340,1741055816339,TRXUSD_PERP,39614390,0.22821,67.0,1,MARKET
1741055816343,trxusd_perp@trade,trade,1741055816340,1741055816339,TRXUSD_PERP,39614391,0.22821,176.0,1,MARKET
1741055822870,trxusd_perp@trade,trade,1741055822868,1741055822867,TRXUSD_PERP,39614392,0.22819,72.0,1,MARKET
1741055822870,trxusd_perp@trade,trade,1741055822868,1741055822867,TRXUSD_PERP,39614393,0.22819,346.0,1,MARKET
1741055823698,trxusd_perp@trade,trade,1741055823696,1741055823694,TRXUSD_PERP,39614394,0.22817,4.0,1,MARKET
1741055823698,trxusd_perp@trade,trade,1741055823696,1741055823694,TRXUSD_PERP,39614395,0.22817,28.0,1,MARKET
1741055829581,trxusd_perp@trade,trade,1741055829579,1741055829577,TRXUSD_PERP,39614396,0.22819,79.0,1,MARKET
1741055832202,trxusd_perp@trade,trade,1741055832200,1741055832198,TRXUSD_PERP,39614397,0.22825,13.0,0,MARKET
