TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23,190.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23001,46.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23002,2319.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23003,281.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23004,370.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23005,184.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23006,1.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23007,233.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23008,185.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23009,433.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.2301,395.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23011,260.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23013,49.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23014,104.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23015,34.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23016,183.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23017,165.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23018,101.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23019,0.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.2302,2.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23024,102.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.23026,1.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23027,4.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23028,92.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23029,285.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23034,49.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23035,161.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23036,152.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23037,450.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23039,46.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.2304,91.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23041,278.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23042,1053.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23043,2850.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23044,204.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23045,697.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23046,554.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23047,1374.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23054,214.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23056,1.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23064,1368.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23065,2984.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23066,1450.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23067,435.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23069,984.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23075,46.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23076,708.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23085,0.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,1,0.23086,0.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,0,0.22956,7746.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,0,0.22981,651.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,0,0.23012,54.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,0,0.23014,101.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,0,0.23022,31.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,1,0.23035,194.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,1,0.23036,219.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,1,0.2304,247.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,1,0.23041,663.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,1,0.23043,4536.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,1,0.23045,577.0,TRXUSD
1741046515094,trxusd_perp@depth@100ms,depthUpdate,1741046515093,1741046515089,TRXUSD_PERP,1239012615127,1239012618874,1239012614848,1,0.23048,132.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,0,0.23004,46.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,0,0.2301,472.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,0,0.23013,61.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,0,0.2302,48.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,0,0.23026,1.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,1,0.23028,1.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,1,0.23029,239.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,1,0.23034,28.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,1,0.23035,90.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,1,0.23037,350.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,1,0.23038,60.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,1,0.23043,3131.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,1,0.23054,776.0,TRXUSD
1741046515209,trxusd_perp@depth@100ms,depthUpdate,1741046515207,1741046515196,TRXUSD_PERP,1239012619241,1239012620934,1239012618874,1,0.23055,889.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,0,0.23004,370.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,0,0.23008,255.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,0,0.23009,489.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,0,0.23018,87.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,0,0.23022,1.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23027,4.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.2303,47.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23033,0.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23039,82.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.2304,338.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23041,606.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23042,547.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23043,1164.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23044,195.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23045,648.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23065,3265.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23066,2293.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23067,1278.0,TRXUSD
1741046515310,trxusd_perp@depth@100ms,depthUpdate,1741046515308,1741046515295,TRXUSD_PERP,1239012622704,1239012629708,1239012620934,1,0.23096,0.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,0,0.22974,184.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,0,0.2298,696.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,0,0.22983,600.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,0,0.22994,693.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,0,0.22997,0.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,0,0.23006,56.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,0,0.23013,49.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,0,0.2302,2.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,0,0.23021,33.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,1,0.23027,50.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,1,0.23034,1.0,TRXUSD
1741046515413,trxusd_perp@depth@100ms,depthUpdate,1741046515411,1741046515401,TRXUSD_PERP,1239012630332,1239012632754,1239012629708,1,0.23045,648.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.22972,1.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.23008,439.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.23009,537.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.2301,481.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.23012,51.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.23013,61.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.23018,37.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.2302,48.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.23025,107.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.23026,79.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,0,0.23027,50.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23027,0.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.2303,1.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23034,0.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23035,46.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23036,113.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23038,1.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.2304,278.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23041,450.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23042,219.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23043,100.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23044,340.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23045,608.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23048,163.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23051,34.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23052,1.0,TRXUSD
1741046515558,trxusd_perp@depth@100ms,depthUpdate,1741046515555,1741046515553,TRXUSD_PERP,1239012633378,1239012633991,1239012632754,1,0.23054,1058.0,TRXUSD
