TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,MUnknownParameter
1741048563163370,trxusdt@trade,trade,1741048563161748,1741048563161172,TRXUSDT,348664151,0.2316,22.7,1,True
1741048563163385,trxusdt@trade,trade,1741048563161749,1741048563161172,TRXUSDT,348664152,0.2316,22.5,1,True
1741048564187681,trxusdt@trade,trade,1741048564187229,1741048564186762,TRXUSDT,348664153,0.2315,129.0,1,True
1741048564644583,trxusdt@trade,trade,1741048564643499,1741048564642712,TRXUSDT,348664154,0.2315,432.4,1,True
1741048566268414,trxusdt@trade,trade,1741048566266944,1741048566266356,TRXUSDT,348664155,0.2315,22.7,1,True
1741048566268450,trxusdt@trade,trade,1741048566266947,1741048566266356,TRXUSDT,348664156,0.2315,22.7,1,True
1741048566268476,trxusdt@trade,trade,1741048566266947,1741048566266356,TRXUSDT,348664157,0.2315,22.5,1,True
1741048566268499,trxusdt@trade,trade,1741048566266948,1741048566266356,TRXUSDT,348664158,0.2315,22.5,1,True
1741048566268520,trxusdt@trade,trade,1741048566266949,1741048566266356,TRXUSDT,348664159,0.2315,2632.3,1,True
1741048566268541,trxusdt@trade,trade,1741048566266950,1741048566266356,TRXUSDT,348664160,0.2315,22.7,1,True
1741048566268560,trxusdt@trade,trade,1741048566266953,1741048566266356,TRXUSDT,348664161,0.2315,22.5,1,True
1741048567401961,trxusdt@trade,trade,1741048567400934,1741048567400344,TRXUSDT,348664162,0.2315,78.0,0,True
1741048570300680,trxusdt@trade,trade,1741048570299649,1741048570299176,TRXUSDT,348664163,0.2314,59.9,1,True
1741048571208385,trxusdt@trade,trade,1741048571181344,1741048571178622,TRXUSDT,348664164,0.2315,37031.1,0,True
1741048571208401,trxusdt@trade,trade,1741048571181347,1741048571178622,TRXUSDT,348664165,0.2315,24041.1,0,True
1741048571208415,trxusdt@trade,trade,1741048571181347,1741048571178622,TRXUSDT,348664166,0.2315,57600.0,0,True
1741048571208430,trxusdt@trade,trade,1741048571181348,1741048571178622,TRXUSDT,348664167,0.2315,24041.1,0,True
1741048571208443,trxusdt@trade,trade,1741048571181349,1741048571178622,TRXUSDT,348664168,0.2315,22.7,0,True
1741048571208458,trxusdt@trade,trade,1741048571181349,1741048571178622,TRXUSDT,348664169,0.2315,22.7,0,True
1741048571208472,trxusdt@trade,trade,1741048571181350,1741048571178622,TRXUSDT,348664170,0.2315,22.5,0,True
1741048571208486,trxusdt@trade,trade,1741048571181350,1741048571178622,TRXUSDT,348664171,0.2315,22.5,0,True
1741048571208500,trxusdt@trade,trade,1741048571181351,1741048571178622,TRXUSDT,348664172,0.2315,28.0,0,True
1741048571208514,trxusdt@trade,trade,1741048571181352,1741048571178622,TRXUSDT,348664173,0.2315,251.5,0,True
1741048571208528,trxusdt@trade,trade,1741048571181352,1741048571178622,TRXUSDT,348664174,0.2315,3000.0,0,True
1741048571208543,trxusdt@trade,trade,1741048571181524,1741048571178772,TRXUSDT,348664175,0.2315,22.7,0,True
1741048571208558,trxusdt@trade,trade,1741048571181527,1741048571178772,TRXUSDT,348664176,0.2315,22.5,0,True
1741048571653654,trxusdt@trade,trade,1741048571653132,1741048571652740,TRXUSDT,348664177,0.2315,174.2,1,True
1741048573109430,trxusdt@trade,trade,1741048573105191,1741048573104424,TRXUSDT,348664178,0.2316,22.7,0,True
1741048573109459,trxusdt@trade,trade,1741048573105194,1741048573104424,TRXUSDT,348664179,0.2316,28.0,0,True
1741048573109481,trxusdt@trade,trade,1741048573105195,1741048573104424,TRXUSDT,348664180,0.2316,22.7,0,True
1741048573109499,trxusdt@trade,trade,1741048573105196,1741048573104424,TRXUSDT,348664181,0.2316,22.5,0,True
1741048573109514,trxusdt@trade,trade,1741048573105197,1741048573104424,TRXUSDT,348664182,0.2316,28.0,0,True
1741048573109529,trxusdt@trade,trade,1741048573105198,1741048573104424,TRXUSDT,348664183,0.2316,12150.0,0,True
1741048573109545,trxusdt@trade,trade,1741048573105199,1741048573104424,TRXUSDT,348664184,0.2316,22.5,0,True
1741048573109560,trxusdt@trade,trade,1741048573105200,1741048573104424,TRXUSDT,348664185,0.2316,28.0,0,True
1741048573109576,trxusdt@trade,trade,1741048573105201,1741048573104424,TRXUSDT,348664186,0.2316,154.1,0,True
1741048573109591,trxusdt@trade,trade,1741048573105202,1741048573104424,TRXUSDT,348664187,0.2316,32.5,0,True
1741048573109605,trxusdt@trade,trade,1741048573105203,1741048573104424,TRXUSDT,348664188,0.2316,32.5,0,True
1741048573109620,trxusdt@trade,trade,1741048573105203,1741048573104424,TRXUSDT,348664189,0.2316,130.9,0,True
1741048573109635,trxusdt@trade,trade,1741048573105204,1741048573104424,TRXUSDT,348664190,0.2316,22.7,0,True
1741048573109649,trxusdt@trade,trade,1741048573105205,1741048573104424,TRXUSDT,348664191,0.2316,22.5,0,True
1741048577068559,trxusdt@trade,trade,1741048577067236,1741048577066684,TRXUSDT,348664192,0.2317,22.5,0,True
1741048577068615,trxusdt@trade,trade,1741048577067241,1741048577066684,TRXUSDT,348664193,0.2317,12150.0,0,True
1741048577068659,trxusdt@trade,trade,1741048577067246,1741048577066684,TRXUSDT,348664194,0.2317,28.0,0,True
1741048577068699,trxusdt@trade,trade,1741048577067248,1741048577066684,TRXUSDT,348664195,0.2317,129.0,0,True
1741048577068864,trxusdt@trade,trade,1741048577067248,1741048577066684,TRXUSDT,348664196,0.2317,32.4,0,True
1741048577069021,trxusdt@trade,trade,1741048577067249,1741048577066684,TRXUSDT,348664197,0.2317,32.4,0,True
1741048577069147,trxusdt@trade,trade,1741048577067250,1741048577066684,TRXUSDT,348664198,0.2317,28.0,0,True
1741048577069209,trxusdt@trade,trade,1741048577067250,1741048577066684,TRXUSDT,348664199,0.2317,28.0,0,True
1741048577069269,trxusdt@trade,trade,1741048577067251,1741048577066684,TRXUSDT,348664200,0.2317,70000.0,0,True
1741048577069326,trxusdt@trade,trade,1741048577067252,1741048577066684,TRXUSDT,348664201,0.2317,22.7,0,True
1741048577069382,trxusdt@trade,trade,1741048577067253,1741048577066684,TRXUSDT,348664202,0.2317,22.7,0,True
1741048577069437,trxusdt@trade,trade,1741048577067254,1741048577066684,TRXUSDT,348664203,0.2317,863.8,0,True
1741048577069493,trxusdt@trade,trade,1741048577067254,1741048577066684,TRXUSDT,348664204,0.2317,128.3,0,True
1741048577069552,trxusdt@trade,trade,1741048577067255,1741048577066684,TRXUSDT,348664205,0.2317,128.3,0,True
1741048577069608,trxusdt@trade,trade,1741048577067256,1741048577066684,TRXUSDT,348664206,0.2317,84.3,0,True
1741048577069702,trxusdt@trade,trade,1741048577067257,1741048577066684,TRXUSDT,348664207,0.2317,414.6,0,True
1741048577069760,trxusdt@trade,trade,1741048577067257,1741048577066684,TRXUSDT,348664208,0.2317,22.5,0,True
1741048577069815,trxusdt@trade,trade,1741048577067258,1741048577066684,TRXUSDT,348664209,0.2317,12150.0,0,True
1741048577070104,trxusdt@trade,trade,1741048577067768,1741048577067422,TRXUSDT,348664210,0.2317,22.7,0,True
1741048577070174,trxusdt@trade,trade,1741048577067771,1741048577067422,TRXUSDT,348664211,0.2317,22.5,0,True
1741048578267977,trxusdt@trade,trade,1741048578267135,1741048578266402,TRXUSDT,348664212,0.2318,2207.0,0,True
1741048578268017,trxusdt@trade,trade,1741048578267138,1741048578266402,TRXUSDT,348664213,0.2318,3200.3,0,True
1741048578268046,trxusdt@trade,trade,1741048578267139,1741048578266402,TRXUSDT,348664214,0.2318,12150.0,0,True
1741048578268071,trxusdt@trade,trade,1741048578267140,1741048578266402,TRXUSDT,348664215,0.2318,4141.3,0,True
1741048578270870,trxusdt@trade,trade,1741048578269515,1741048578268984,TRXUSDT,348664216,0.2318,22.5,0,True
1741048578270922,trxusdt@trade,trade,1741048578269518,1741048578268984,TRXUSDT,348664217,0.2318,28.0,0,True
1741048578270959,trxusdt@trade,trade,1741048578269519,1741048578268984,TRXUSDT,348664218,0.2318,78916.0,0,True
1741048578270991,trxusdt@trade,trade,1741048578270174,1741048578269578,TRXUSDT,348664219,0.2318,1285.8,0,True
1741048578272931,trxusdt@trade,trade,1741048578271581,1741048578270834,TRXUSDT,348664220,0.2318,13412.6,0,True
1741048578275047,trxusdt@trade,trade,1741048578273491,1741048578272737,TRXUSDT,348664221,0.2318,6385.6,0,True
1741048578275075,trxusdt@trade,trade,1741048578273494,1741048578272737,TRXUSDT,348664222,0.2318,8561.8,0,True
1741048578275095,trxusdt@trade,trade,1741048578273735,1741048578272849,TRXUSDT,348664223,0.2318,7201.3,0,True
1741048578275113,trxusdt@trade,trade,1741048578273782,1741048578273098,TRXUSDT,348664224,0.2318,54236.9,0,True
1741048578275129,trxusdt@trade,trade,1741048578273784,1741048578273098,TRXUSDT,348664225,0.2318,25.9,0,True
1741048578275145,trxusdt@trade,trade,1741048578273785,1741048578273098,TRXUSDT,348664226,0.2318,111864.0,0,True
1741048578275161,trxusdt@trade,trade,1741048578273786,1741048578273098,TRXUSDT,348664227,0.2318,6000.5,0,True
1741048578275176,trxusdt@trade,trade,1741048578274103,1741048578273414,TRXUSDT,348664228,0.2318,12927.5,0,True
1741048578275917,trxusdt@trade,trade,1741048578274387,1741048578273685,TRXUSDT,348664229,0.2318,3279.5,0,True
1741048578275962,trxusdt@trade,trade,1741048578274971,1741048578274207,TRXUSDT,348664230,0.2318,6208.7,0,True
1741048578276891,trxusdt@trade,trade,1741048578275794,1741048578275085,TRXUSDT,348664231,0.2318,2647.3,0,True
1741048578276919,trxusdt@trade,trade,1741048578275813,1741048578275207,TRXUSDT,348664232,0.2318,3981.1,0,True
1741048578276938,trxusdt@trade,trade,1741048578275827,1741048578275271,TRXUSDT,348664233,0.2318,6300.7,0,True
1741048578276955,trxusdt@trade,trade,1741048578275839,1741048578275306,TRXUSDT,348664234,0.2318,68816.7,0,True
1741048578276971,trxusdt@trade,trade,1741048578275843,1741048578275306,TRXUSDT,348664235,0.2318,36063.6,0,True
1741048578276985,trxusdt@trade,trade,1741048578275973,1741048578275379,TRXUSDT,348664236,0.2318,16068.2,0,True
1741048578277000,trxusdt@trade,trade,1741048578276109,1741048578275649,TRXUSDT,348664237,0.2318,2452.6,0,True
1741048578278542,trxusdt@trade,trade,1741048578276697,1741048578276078,TRXUSDT,348664238,0.2318,25606.6,0,True
1741048578278570,trxusdt@trade,trade,1741048578276701,1741048578276078,TRXUSDT,348664239,0.2318,22.7,0,True
1741048578278597,trxusdt@trade,trade,1741048578276702,1741048578276078,TRXUSDT,348664240,0.2318,22.7,0,True
1741048578278628,trxusdt@trade,trade,1741048578276702,1741048578276078,TRXUSDT,348664241,0.2318,22.5,0,True
1741048578278759,trxusdt@trade,trade,1741048578276703,1741048578276078,TRXUSDT,348664242,0.2318,215.7,0,True
1741048578278798,trxusdt@trade,trade,1741048578276704,1741048578276078,TRXUSDT,348664243,0.2318,28.0,0,True
1741048578278818,trxusdt@trade,trade,1741048578276705,1741048578276078,TRXUSDT,348664244,0.2318,28.0,0,True
1741048578278883,trxusdt@trade,trade,1741048578276707,1741048578276078,TRXUSDT,348664245,0.2318,22.5,0,True
1741048578278934,trxusdt@trade,trade,1741048578276707,1741048578276078,TRXUSDT,348664246,0.2318,22.7,0,True
1741048578278981,trxusdt@trade,trade,1741048578276709,1741048578276078,TRXUSDT,348664247,0.2318,22.5,0,True
1741048579700712,trxusdt@trade,trade,1741048579699421,1741048579698808,TRXUSDT,348664248,0.2318,8888.0,1,True
1741048580053671,trxusdt@trade,trade,1741048580052962,1741048580052374,TRXUSDT,348664249,0.2319,8609.5,0,True
1741048580773790,trxusdt@trade,trade,1741048580772620,1741048580772124,TRXUSDT,348664250,0.2319,7796.8,0,True
1741048585759263,trxusdt@trade,trade,1741048585758025,1741048585754086,TRXUSDT,348664251,0.2319,7495.3,0,True
1741048585759310,trxusdt@trade,trade,1741048585758027,1741048585754086,TRXUSDT,348664252,0.2319,12150.0,0,True
1741048585759349,trxusdt@trade,trade,1741048585758029,1741048585754086,TRXUSDT,348664253,0.2319,1968.1,0,True
1741048585776928,trxusdt@trade,trade,1741048585774657,1741048585774130,TRXUSDT,348664254,0.2319,68031.9,0,True
1741048585776958,trxusdt@trade,trade,1741048585774661,1741048585774130,TRXUSDT,348664255,0.2319,100000.0,0,True
1741048585776980,trxusdt@trade,trade,1741048585774662,1741048585774130,TRXUSDT,348664256,0.2319,28.0,0,True
1741048585776998,trxusdt@trade,trade,1741048585774663,1741048585774130,TRXUSDT,348664257,0.2319,22.5,0,True
1741048585777015,trxusdt@trade,trade,1741048585774664,1741048585774130,TRXUSDT,348664258,0.2319,104097.0,0,True
1741048585777031,trxusdt@trade,trade,1741048585774665,1741048585774130,TRXUSDT,348664259,0.2319,16763.3,0,True
1741048585777047,trxusdt@trade,trade,1741048585774666,1741048585774130,TRXUSDT,348664260,0.2319,117417.0,0,True
1741048585777062,trxusdt@trade,trade,1741048585774668,1741048585774130,TRXUSDT,348664261,0.2319,268.2,0,True
1741048585777078,trxusdt@trade,trade,1741048585774669,1741048585774130,TRXUSDT,348664262,0.2319,22.7,0,True
1741048585777093,trxusdt@trade,trade,1741048585774670,1741048585774130,TRXUSDT,348664263,0.2319,22.7,0,True
1741048585777108,trxusdt@trade,trade,1741048585774671,1741048585774130,TRXUSDT,348664264,0.2319,22.5,0,True
1741048585777122,trxusdt@trade,trade,1741048585774672,1741048585774130,TRXUSDT,348664265,0.2319,28.0,0,True
1741048585777137,trxusdt@trade,trade,1741048585774673,1741048585774130,TRXUSDT,348664266,0.2319,28.0,0,True
1741048585777150,trxusdt@trade,trade,1741048585774674,1741048585774130,TRXUSDT,348664267,0.2319,84400.0,0,True
1741048585777165,trxusdt@trade,trade,1741048585774676,1741048585774130,TRXUSDT,348664268,0.2319,67079.0,0,True
1741048585777181,trxusdt@trade,trade,1741048585774677,1741048585774130,TRXUSDT,348664269,0.2319,110174.0,0,True
1741048585777196,trxusdt@trade,trade,1741048585774678,1741048585774130,TRXUSDT,348664270,0.2319,111876.0,0,True
1741048585777211,trxusdt@trade,trade,1741048585774680,1741048585774130,TRXUSDT,348664271,0.2319,8888.0,0,True
1741048585777226,trxusdt@trade,trade,1741048585774796,1741048585774303,TRXUSDT,348664272,0.2319,22.7,0,True
1741048585777240,trxusdt@trade,trade,1741048585774800,1741048585774303,TRXUSDT,348664273,0.2319,22.5,0,True
1741048585824432,trxusdt@trade,trade,1741048585822480,1741048585822089,TRXUSDT,348664274,0.232,2000.0,0,True
1741048585824642,trxusdt@trade,trade,1741048585822537,1741048585822126,TRXUSDT,348664275,0.232,2996.8,0,True
1741048585824748,trxusdt@trade,trade,1741048585822540,1741048585822126,TRXUSDT,348664276,0.232,13003.2,0,True
1741048585824818,trxusdt@trade,trade,1741048585822729,1741048585822264,TRXUSDT,348664277,0.232,8000.0,0,True
1741048585824868,trxusdt@trade,trade,1741048585822788,1741048585822295,TRXUSDT,348664278,0.232,3278.8,0,True
1741048585824930,trxusdt@trade,trade,1741048585822791,1741048585822295,TRXUSDT,348664279,0.232,721.2,0,True
1741048586474714,trxusdt@trade,trade,1741048586473375,1741048586472966,TRXUSDT,348664280,0.2319,92.5,1,True
1741048587799874,trxusdt@trade,trade,1741048587798977,1741048587798513,TRXUSDT,348664281,0.2319,23938.2,1,True
1741048587799903,trxusdt@trade,trade,1741048587798980,1741048587798513,TRXUSDT,348664282,0.2319,58380.0,1,True
1741048587799923,trxusdt@trade,trade,1741048587798982,1741048587798513,TRXUSDT,348664283,0.2319,3199.3,1,True
1741048587799941,trxusdt@trade,trade,1741048587798982,1741048587798513,TRXUSDT,348664284,0.2319,14482.5,1,True
1741048588276814,trxusdt@trade,trade,1741048588275491,1741048588274908,TRXUSDT,348664285,0.232,661.5,0,True
1741048588894781,trxusdt@trade,trade,1741048588893488,1741048588892823,TRXUSDT,348664286,0.232,25.8,0,True
1741048589965900,trxusdt@trade,trade,1741048589964761,1741048589964075,TRXUSDT,348664287,0.232,22537.3,0,True
1741048589968542,trxusdt@trade,trade,1741048589966796,1741048589966136,TRXUSDT,348664288,0.232,78.2,0,True
1741048589968559,trxusdt@trade,trade,1741048589966799,1741048589966136,TRXUSDT,348664289,0.232,22.5,0,True
1741048589968575,trxusdt@trade,trade,1741048589966800,1741048589966136,TRXUSDT,348664290,0.232,28.0,0,True
1741048589968590,trxusdt@trade,trade,1741048589966801,1741048589966136,TRXUSDT,348664291,0.232,22.7,0,True
1741048589968605,trxusdt@trade,trade,1741048589966801,1741048589966136,TRXUSDT,348664292,0.232,22.7,0,True
1741048589968619,trxusdt@trade,trade,1741048589966802,1741048589966136,TRXUSDT,348664293,0.232,22.5,0,True
1741048589968634,trxusdt@trade,trade,1741048589966803,1741048589966136,TRXUSDT,348664294,0.232,7391.1,0,True
1741048589969302,trxusdt@trade,trade,1741048589968212,1741048589967487,TRXUSDT,348664295,0.232,8605.2,0,True
1741048589970298,trxusdt@trade,trade,1741048589969034,1741048589968015,TRXUSDT,348664296,0.232,1768.2,0,True
1741048589983847,trxusdt@trade,trade,1741048589983114,1741048589982598,TRXUSDT,348664297,0.232,129.3,0,True
1741048590001879,trxusdt@trade,trade,1741048590001161,1741048590000742,TRXUSDT,348664298,0.232,2831.1,0,True
1741048590004502,trxusdt@trade,trade,1741048590003075,1741048590002628,TRXUSDT,348664299,0.232,1834.5,0,True
1741048590004538,trxusdt@trade,trade,1741048590003188,1741048590002661,TRXUSDT,348664300,0.232,4249.9,0,True
1741048590004566,trxusdt@trade,trade,1741048590003199,1741048590002721,TRXUSDT,348664301,0.232,652.3,0,True
1741048590009639,trxusdt@trade,trade,1741048590007077,1741048590006527,TRXUSDT,348664302,0.232,2633.6,0,True
1741048590028577,trxusdt@trade,trade,1741048590025045,1741048590024208,TRXUSDT,348664303,0.232,35272.1,0,True
1741048590049002,trxusdt@trade,trade,1741048590048033,1741048590047429,TRXUSDT,348664304,0.232,1605.1,0,True
1741048590051567,trxusdt@trade,trade,1741048590050022,1741048590049397,TRXUSDT,348664305,0.232,4514.6,0,True
1741048590054190,trxusdt@trade,trade,1741048590052705,1741048590052131,TRXUSDT,348664306,0.232,8723.0,0,True
1741048590054232,trxusdt@trade,trade,1741048590052708,1741048590052131,TRXUSDT,348664307,0.232,28.0,0,True
1741048590054260,trxusdt@trade,trade,1741048590052709,1741048590052131,TRXUSDT,348664308,0.232,22.7,0,True
1741048590054284,trxusdt@trade,trade,1741048590052710,1741048590052131,TRXUSDT,348664309,0.232,22.5,0,True
1741048590054305,trxusdt@trade,trade,1741048590052710,1741048590052131,TRXUSDT,348664310,0.232,22.5,0,True
1741048590054327,trxusdt@trade,trade,1741048590052711,1741048590052131,TRXUSDT,348664311,0.232,22.7,0,True
1741048590054347,trxusdt@trade,trade,1741048590052712,1741048590052131,TRXUSDT,348664312,0.232,22.7,0,True
1741048590570754,trxusdt@trade,trade,1741048590569432,1741048590568706,TRXUSDT,348664313,0.232,8888.0,1,True
1741048591607808,trxusdt@trade,trade,1741048591606927,1741048591606464,TRXUSDT,348664314,0.232,286.6,1,True
1741048592276582,trxusdt@trade,trade,1741048592265903,1741048592265321,TRXUSDT,348664315,0.232,22825.4,1,True
1741048592276607,trxusdt@trade,trade,1741048592265907,1741048592265321,TRXUSDT,348664316,0.232,24041.1,1,True
1741048592276626,trxusdt@trade,trade,1741048592265908,1741048592265321,TRXUSDT,348664317,0.232,24042.9,1,True
1741048592276642,trxusdt@trade,trade,1741048592265909,1741048592265321,TRXUSDT,348664318,0.232,555.5,1,True
1741048592276657,trxusdt@trade,trade,1741048592265909,1741048592265321,TRXUSDT,348664319,0.232,25540.0,1,True
1741048592276672,trxusdt@trade,trade,1741048592265910,1741048592265321,TRXUSDT,348664320,0.232,22.7,1,True
1741048592276687,trxusdt@trade,trade,1741048592265912,1741048592265321,TRXUSDT,348664321,0.232,21281.5,1,True
1741048592276702,trxusdt@trade,trade,1741048592265913,1741048592265321,TRXUSDT,348664322,0.232,4176.3,1,True
1741048592276716,trxusdt@trade,trade,1741048592265913,1741048592265321,TRXUSDT,348664323,0.232,22.7,1,True
1741048592276730,trxusdt@trade,trade,1741048592265914,1741048592265321,TRXUSDT,348664324,0.232,22.5,1,True
1741048592276743,trxusdt@trade,trade,1741048592265915,1741048592265321,TRXUSDT,348664325,0.232,22.5,1,True
