TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23021,90306.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23022,61187.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23026,7632.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23027,7851.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23029,70298.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.2303,335446.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23038,27252.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23039,4781.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23043,321845.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23044,55875.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23045,2176.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23046,22625.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23047,68595.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23048,26402.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23049,1278.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.2305,59168.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23053,17022.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23054,14246.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23055,2197.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23056,4192.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23057,3741.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23058,14318.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23059,27918.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.2306,55000.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23061,15797.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23062,4171.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23063,12998.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23064,20.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23065,0.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23065,68743.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23066,47284.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23067,25198.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23068,17784.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23069,28901.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.2307,34985.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23071,60686.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23072,41197.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23073,27668.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23074,66613.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23075,18448.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23076,56071.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23077,44081.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23078,18674.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.2308,10754.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23081,15349.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23082,36941.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23084,4160.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23091,50993.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23099,6456.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.231,32596.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23111,4929.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23112,34980.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23114,46415.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23126,24970.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,1,0.23134,38013.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.22354,513.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23009,27632.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23018,20822.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23019,98077.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23042,314796.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23043,55253.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23044,15886.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23046,65483.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23047,25712.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23048,19970.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.2305,59146.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23054,11916.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23056,35175.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23057,8675.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23059,18852.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.2306,3859.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23061,10466.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23062,72.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23063,26928.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,0,0.23064,0.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23064,47195.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23065,66701.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23066,42590.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23067,27646.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23068,16319.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23069,38040.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.2307,39329.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23071,88827.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23072,58894.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23073,34785.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23074,43610.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23075,11569.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23076,8205.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23077,14134.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23078,10779.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23079,5714.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.2308,14754.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23081,11349.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23095,114118.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23096,36116.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23115,56468.0
1741046465565,trxusdt@depth@100ms,depthUpdate,1741046465564,1741046465552,TRXUSDT,6918056252885,6918056267437,6918056251526,1,0.23128,144845.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.21941,26.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.22019,0.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.22995,23448.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23008,15345.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23018,20816.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.2303,335471.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23033,100318.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23034,633391.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23041,321668.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23042,49210.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23043,8034.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23055,5265.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23059,23191.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23061,7560.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,0,0.23063,24115.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,1,0.23065,66701.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,1,0.23069,39123.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,1,0.23071,93164.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,1,0.23072,58894.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,1,0.23163,43735.0
1741046465669,trxusdt@depth@100ms,depthUpdate,1741046465668,1741046465667,TRXUSDT,6918056269378,6918056290977,6918056267437,1,0.2422,6189.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,0,0.18482,70555.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,0,0.23044,7598.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,0,0.23047,22218.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,0,0.23048,16662.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,0,0.23052,31576.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,0,0.23053,21758.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,0,0.23054,16149.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,1,0.23064,48145.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,1,0.23066,17041.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,1,0.23067,18246.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,1,0.23069,36275.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,1,0.2307,33977.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,1,0.23077,8452.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,1,0.23106,52496.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,1,0.23126,22770.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,1,0.23139,12660.0
1741046465781,trxusdt@depth@100ms,depthUpdate,1741046465780,1741046465767,TRXUSDT,6918056292583,6918056303044,6918056290977,1,0.2314,21251.0
