##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744671599991,1744671599868,66813971942,0,83788.22000000,0.00007000
1744671599991,1744671599868,66813971942,0,83787.87000000,0.00009000
1744671599991,1744671599868,66813971942,0,83787.58000000,0.00014000
1744671599991,1744671599868,66813971942,0,83787.50000000,0.00073000
1744671599991,1744671599868,66813971942,0,83787.31000000,0.00082000
1744671599991,1744671599868,66813971942,0,83787.23000000,0.00035000
1744671599991,1744671599868,66813971942,0,83787.20000000,0.00028000
1744671599991,1744671599868,66813971942,0,83787.19000000,0.00007000
1744671599991,1744671599868,66813971942,0,83786.88000000,0.00014000
1744671599991,1744671599868,66813971942,0,83786.66000000,0.00012000
1744671599991,1744671599868,66813971942,0,83786.57000000,0.00007000
1744671599991,1744671599868,66813971942,0,83785.95000000,0.00009000
1744671599991,1744671599868,66813971942,0,83785.71000000,0.00044000
1744671599991,1744671599868,66813971942,0,83785.70000000,0.00009000
1744671599991,1744671599868,66813971942,0,83785.64000000,0.00010000
1744671599991,1744671599868,66813971942,0,83785.44000000,0.00007000
1744671599991,1744671599868,66813971942,0,83785.36000000,0.00009000
1744671599991,1744671599868,66813971942,0,83785.15000000,0.00017000
1744671599991,1744671599868,66813971942,0,83785.06000000,0.00082000
1744671599991,1744671599868,66813971942,0,83785.00000000,0.00042000
1744671599991,1744671599868,66813971942,0,83784.93000000,0.00406000
1744671599991,1744671599868,66813971942,0,83784.72000000,0.00071000
1744671599991,1744671599868,66813971942,0,83784.66000000,0.00055000
1744671599991,1744671599868,66813971942,0,83784.53000000,0.00033000
1744671599991,1744671599868,66813971942,0,83784.43000000,0.00215000
1744671599991,1744671599868,66813971942,0,83783.71000000,0.00296000
1744671599991,1744671599868,66813971942,0,83783.60000000,0.00012000
1744671599991,1744671599868,66813971942,0,83783.56000000,0.00007000
1744671599991,1744671599868,66813971942,0,83783.54000000,0.00013000
1744671599991,1744671599868,66813971942,0,83783.51000000,0.00009000
1744671599991,1744671599868,66813971942,0,83783.27000000,0.00009000
1744671599991,1744671599868,66813971942,0,83783.16000000,0.00007000
1744671599991,1744671599868,66813971942,0,83783.11000000,0.00500000
1744671599991,1744671599868,66813971942,0,83783.03000000,0.00009000
1744671599991,1744671599868,66813971942,0,83782.77000000,0.00007000
1744671599991,1744671599868,66813971942,0,83782.68000000,0.00007000
1744671599991,1744671599868,66813971942,0,83782.60000000,0.16591000
1744671599991,1744671599868,66813971942,0,83782.44000000,0.00008000
1744671599991,1744671599868,66813971942,0,83782.22000000,0.00116000
1744671599991,1744671599868,66813971942,0,83781.87000000,0.00043000
1744671599991,1744671599868,66813971942,0,83781.26000000,0.00020000
1744671599991,1744671599868,66813971942,0,83780.77000000,0.00007000
1744671599991,1744671599868,66813971942,0,83780.47000000,0.00008000
1744671599991,1744671599868,66813971942,0,83780.45000000,0.00008000
1744671599991,1744671599868,66813971942,0,83780.21000000,0.00019000
1744671599991,1744671599868,66813971942,0,83780.12000000,0.00023000
1744671599991,1744671599868,66813971942,0,83780.10000000,0.00058000
1744671599991,1744671599868,66813971942,0,83780.00000000,0.02374000
1744671599991,1744671599868,66813971942,0,83779.69000000,0.00007000
1744671599991,1744671599868,66813971942,0,83779.46000000,0.00108000
1744671599991,1744671599868,66813971942,0,83779.22000000,0.00007000
1744671599991,1744671599868,66813971942,0,83779.15000000,0.00160000
1744671599991,1744671599868,66813971942,0,83779.01000000,0.00056000
1744671599991,1744671599868,66813971942,0,83778.90000000,0.00015000
1744671599991,1744671599868,66813971942,0,83778.73000000,0.00025000
1744671599991,1744671599868,66813971942,0,83778.51000000,0.00053000
1744671599991,1744671599868,66813971942,0,83778.49000000,0.00111000
1744671599991,1744671599868,66813971942,0,83778.39000000,0.00012000
1744671599991,1744671599868,66813971942,0,83778.22000000,0.00007000
1744671599991,1744671599868,66813971942,0,83778.00000000,0.00007000
1744671599991,1744671599868,66813971942,0,83777.77000000,0.00315000
1744671599991,1744671599868,66813971942,0,83777.71000000,0.00037000
1744671599991,1744671599868,66813971942,0,83777.70000000,0.47851000
1744671599991,1744671599868,66813971942,0,83777.51000000,0.00007000
1744671599991,1744671599868,66813971942,0,83777.39000000,0.00010000
1744671599991,1744671599868,66813971942,0,83777.37000000,0.00053000
1744671599991,1744671599868,66813971942,0,83777.18000000,0.00921000
1744671599991,1744671599868,66813971942,0,83777.00000000,0.02457000
1744671599991,1744671599868,66813971942,0,83776.44000000,0.00013000
1744671599991,1744671599868,66813971942,0,83776.43000000,0.00008000
1744671599991,1744671599868,66813971942,0,83776.32000000,0.00009000
1744671599991,1744671599868,66813971942,0,83776.27000000,0.00013000
1744671599991,1744671599868,66813971942,0,83776.01000000,0.00195000
1744671599991,1744671599868,66813971942,0,83775.82000000,0.00015000
1744671599991,1744671599868,66813971942,0,83775.10000000,0.00010000
1744671599991,1744671599868,66813971942,0,83775.00000000,0.00443000
1744671599991,1744671599868,66813971942,0,83774.96000000,0.00009000
1744671599991,1744671599868,66813971942,0,83774.67000000,0.00010000
1744671599991,1744671599868,66813971942,0,83774.63000000,0.00116000
1744671599991,1744671599868,66813971942,0,83774.60000000,0.00026000
1744671599991,1744671599868,66813971942,0,83774.53000000,0.00572000
1744671599991,1744671599868,66813971942,0,83774.43000000,0.00007000
1744671599991,1744671599868,66813971942,0,83774.34000000,0.00147000
1744671599991,1744671599868,66813971942,0,83773.44000000,0.00007000
1744671599991,1744671599868,66813971942,0,83773.38000000,0.00033000
1744671599991,1744671599868,66813971942,0,83773.33000000,0.00067000
1744671599991,1744671599868,66813971942,0,83773.16000000,0.00007000
1744671599991,1744671599868,66813971942,0,83772.72000000,0.00014000
1744671599991,1744671599868,66813971942,0,83772.44000000,0.00053000
1744671599991,1744671599868,66813971942,0,83772.15000000,0.00014000
1744671599991,1744671599868,66813971942,0,83772.06000000,0.00017000
1744671599991,1744671599868,66813971942,0,83772.00000000,0.00007000
1744671599991,1744671599868,66813971942,0,83771.95000000,0.00007000
1744671599991,1744671599868,66813971942,0,83771.76000000,0.00020000
1744671599991,1744671599868,66813971942,0,83771.62000000,0.00078000
1744671599991,1744671599868,66813971942,0,83771.42000000,0.00195000
1744671599991,1744671599868,66813971942,0,83771.40000000,0.00037000
1744671599991,1744671599868,66813971942,0,83770.84000000,0.00058000
1744671599991,1744671599868,66813971942,0,83770.75000000,0.00017000
1744671599991,1744671599868,66813971942,0,83770.61000000,0.00008000
1744671599991,1744671599868,66813971942,0,83770.55000000,0.00031000
1744671599991,1744671599868,66813971942,0,83770.42000000,0.00007000
1744671599991,1744671599868,66813971942,0,83770.18000000,0.00031000
1744671599991,1744671599868,66813971942,0,83770.01000000,0.00007000
1744671599991,1744671599868,66813971942,0,83770.00000000,0.00285000
1744671599991,1744671599868,66813971942,0,83769.96000000,0.00024000
1744671599991,1744671599868,66813971942,0,83769.82000000,0.00169000
1744671599991,1744671599868,66813971942,0,83769.41000000,0.00385000
1744671599991,1744671599868,66813971942,0,83769.35000000,0.00057000
1744671599991,1744671599868,66813971942,0,83769.24000000,0.02387000
1744671599991,1744671599868,66813971942,0,83769.23000000,0.00093000
1744671599991,1744671599868,66813971942,0,83769.10000000,0.00646000
1744671599991,1744671599868,66813971942,0,83768.49000000,0.00007000
1744671599991,1744671599868,66813971942,0,83768.07000000,0.00010000
1744671599991,1744671599868,66813971942,0,83768.00000000,0.00139000
1744671599991,1744671599868,66813971942,0,83767.66000000,0.01632000
1744671599991,1744671599868,66813971942,0,83767.46000000,0.00012000
1744671599991,1744671599868,66813971942,0,83766.89000000,0.08741000
1744671599991,1744671599868,66813971942,0,83766.79000000,0.00007000
1744671599991,1744671599868,66813971942,0,83766.66000000,0.00015000
1744671599991,1744671599868,66813971942,0,83766.47000000,0.00018000
1744671599991,1744671599868,66813971942,0,83766.36000000,0.00407000
1744671599991,1744671599868,66813971942,0,83766.24000000,0.00008000
1744671599991,1744671599868,66813971942,0,83766.08000000,0.00007000
1744671599991,1744671599868,66813971942,0,83766.04000000,0.00017000
1744671599991,1744671599868,66813971942,0,83765.82000000,0.00007000
1744671599991,1744671599868,66813971942,0,83765.79000000,0.00015000
1744671599991,1744671599868,66813971942,0,83765.61000000,0.00007000
1744671599991,1744671599868,66813971942,0,83765.00000000,0.00580000
1744671599991,1744671599868,66813971942,0,83764.99000000,0.00121000
1744671599991,1744671599868,66813971942,0,83764.78000000,0.00018000
1744671599991,1744671599868,66813971942,0,83764.70000000,0.00517000
1744671599991,1744671599868,66813971942,0,83764.58000000,0.00157000
1744671599991,1744671599868,66813971942,0,83764.39000000,0.00021000
1744671599991,1744671599868,66813971942,0,83764.38000000,0.00010000
1744671599991,1744671599868,66813971942,0,83764.35000000,0.00014000
1744671599991,1744671599868,66813971942,0,83764.18000000,0.03429000
1744671599991,1744671599868,66813971942,0,83764.00000000,0.00360000
1744671599991,1744671599868,66813971942,0,83763.65000000,0.00366000
1744671599991,1744671599868,66813971942,0,83763.55000000,0.00120000
1744671599991,1744671599868,66813971942,0,83763.36000000,0.00596000
1744671599991,1744671599868,66813971942,0,83763.14000000,0.00059000
1744671599991,1744671599868,66813971942,0,83763.11000000,0.00087000
1744671599991,1744671599868,66813971942,0,83763.09000000,0.00013000
1744671599991,1744671599868,66813971942,0,83763.03000000,0.00019000
1744671599991,1744671599868,66813971942,0,83762.80000000,0.00007000
1744671599991,1744671599868,66813971942,0,83762.50000000,0.00039000
1744671599991,1744671599868,66813971942,0,83762.44000000,0.00069000
1744671599991,1744671599868,66813971942,0,83762.37000000,0.00068000
1744671599991,1744671599868,66813971942,0,83762.11000000,0.00094000
1744671599991,1744671599868,66813971942,0,83762.01000000,0.00016000
1744671599991,1744671599868,66813971942,0,83761.92000000,0.00951000
1744671599991,1744671599868,66813971942,0,83761.90000000,0.00224000
1744671599991,1744671599868,66813971942,0,83761.52000000,0.00014000
1744671599991,1744671599868,66813971942,0,83761.03000000,0.00007000
1744671599991,1744671599868,66813971942,0,83760.66000000,0.00355000
1744671599991,1744671599868,66813971942,0,83760.41000000,0.00410000
1744671599991,1744671599868,66813971942,0,83760.00000000,0.00800000
1744671599991,1744671599868,66813971942,0,83759.99000000,0.00019000
1744671599991,1744671599868,66813971942,0,83759.93000000,0.00010000
1744671599991,1744671599868,66813971942,0,83759.82000000,0.00011000
1744671599991,1744671599868,66813971942,0,83759.66000000,0.00159000
1744671599991,1744671599868,66813971942,0,83759.20000000,0.00009000
1744671599991,1744671599868,66813971942,0,83759.02000000,0.00035000
1744671599991,1744671599868,66813971942,0,83758.62000000,0.01270000
1744671599991,1744671599868,66813971942,0,83758.54000000,0.00093000
1744671599991,1744671599868,66813971942,0,83758.22000000,0.00268000
1744671599991,1744671599868,66813971942,0,83758.06000000,0.00014000
1744671599991,1744671599868,66813971942,0,83758.00000000,0.00045000
1744671599991,1744671599868,66813971942,0,83757.59000000,0.00050000
1744671599991,1744671599868,66813971942,0,83757.44000000,0.00010000
1744671599991,1744671599868,66813971942,0,83757.41000000,0.00007000
1744671599991,1744671599868,66813971942,0,83757.21000000,0.02018000
1744671599991,1744671599868,66813971942,0,83756.76000000,0.00030000
1744671599991,1744671599868,66813971942,0,83756.70000000,0.00018000
1744671599991,1744671599868,66813971942,0,83756.66000000,0.05000000
1744671599991,1744671599868,66813971942,0,83756.53000000,0.00014000
1744671599991,1744671599868,66813971942,0,83756.20000000,0.01112000
1744671599991,1744671599868,66813971942,0,83756.10000000,0.00044000
1744671599991,1744671599868,66813971942,0,83755.99000000,0.00006000
1744671599991,1744671599868,66813971942,0,83755.92000000,0.00119000
1744671599991,1744671599868,66813971942,0,83755.55000000,0.00006000
1744671599991,1744671599868,66813971942,0,83755.13000000,0.00034000
1744671599991,1744671599868,66813971942,0,83755.07000000,0.00027000
1744671599991,1744671599868,66813971942,0,83755.05000000,0.00008000
1744671599991,1744671599868,66813971942,0,83755.04000000,0.00007000
1744671599991,1744671599868,66813971942,0,83754.99000000,0.00018000
1744671599991,1744671599868,66813971942,0,83754.71000000,0.00076000
1744671599991,1744671599868,66813971942,0,83754.52000000,0.00022000
1744671599991,1744671599868,66813971942,0,83754.35000000,0.00007000
1744671599991,1744671599868,66813971942,0,83754.27000000,0.00010000
1744671599991,1744671599868,66813971942,0,83753.97000000,0.00036000
1744671599991,1744671599868,66813971942,0,83753.87000000,0.00007000
1744671599991,1744671599868,66813971942,0,83753.65000000,0.00014000
1744671599991,1744671599868,66813971942,0,83753.17000000,0.00007000
1744671599991,1744671599868,66813971942,0,83753.12000000,0.00009000
1744671599991,1744671599868,66813971942,0,83752.82000000,0.00070000
1744671599991,1744671599868,66813971942,0,83752.38000000,0.00008000
1744671599991,1744671599868,66813971942,0,83752.14000000,0.00009000
1744671599991,1744671599868,66813971942,0,83752.00000000,0.00008000
1744671599991,1744671599868,66813971942,0,83751.87000000,0.00049000
1744671599991,1744671599868,66813971942,0,83751.44000000,0.00034000
1744671599991,1744671599868,66813971942,0,83751.09000000,0.00044000
1744671599991,1744671599868,66813971942,0,83751.07000000,0.00010000
1744671599991,1744671599868,66813971942,0,83750.91000000,0.00009000
1744671599991,1744671599868,66813971942,0,83750.75000000,0.00029000
1744671599991,1744671599868,66813971942,0,83750.27000000,0.00022000
1744671599991,1744671599868,66813971942,0,83750.00000000,14.37068000
1744671599991,1744671599868,66813971942,0,83749.83000000,0.00014000
1744671599991,1744671599868,66813971942,0,83749.72000000,0.00056000
1744671599991,1744671599868,66813971942,0,83749.53000000,0.00063000
1744671599991,1744671599868,66813971942,0,83749.33000000,0.00007000
1744671599991,1744671599868,66813971942,0,83748.94000000,0.00076000
1744671599991,1744671599868,66813971942,0,83748.83000000,0.00023000
1744671599991,1744671599868,66813971942,0,83748.41000000,0.00023000
1744671599991,1744671599868,66813971942,0,83748.39000000,0.00025000
1744671599991,1744671599868,66813971942,0,83748.38000000,0.00034000
1744671599991,1744671599868,66813971942,0,83748.01000000,0.00450000
1744671599991,1744671599868,66813971942,0,83748.00000000,0.02388000
1744671599991,1744671599868,66813971942,0,83747.63000000,0.00007000
1744671599991,1744671599868,66813971942,0,83747.21000000,0.00210000
1744671599991,1744671599868,66813971942,0,83746.72000000,0.00013000
1744671599991,1744671599868,66813971942,0,83746.66000000,0.00715000
1744671599991,1744671599868,66813971942,0,83746.57000000,0.00042000
1744671599991,1744671599868,66813971942,0,83746.24000000,0.00042000
1744671599991,1744671599868,66813971942,0,83745.88000000,0.00028000
1744671599991,1744671599868,66813971942,0,83745.65000000,0.00016000
1744671599991,1744671599868,66813971942,0,83744.90000000,0.00749000
1744671599991,1744671599868,66813971942,0,83744.87000000,0.00020000
1744671599991,1744671599868,66813971942,0,83744.69000000,0.00030000
1744671599991,1744671599868,66813971942,0,83744.68000000,0.00016000
1744671599991,1744671599868,66813971942,0,83744.42000000,0.00018000
1744671599991,1744671599868,66813971942,0,83744.40000000,0.00007000
1744671599991,1744671599868,66813971942,0,83744.24000000,0.00087000
1744671599991,1744671599868,66813971942,0,83744.18000000,0.00007000
1744671599991,1744671599868,66813971942,0,83744.14000000,0.00008000
1744671599991,1744671599868,66813971942,0,83743.85000000,0.00252000
1744671599991,1744671599868,66813971942,0,83743.17000000,0.00017000
1744671599991,1744671599868,66813971942,0,83742.94000000,0.00009000
1744671599991,1744671599868,66813971942,0,83742.90000000,0.00010000
1744671599991,1744671599868,66813971942,0,83742.53000000,0.00014000
1744671599991,1744671599868,66813971942,0,83742.42000000,0.00015000
1744671599991,1744671599868,66813971942,0,83741.76000000,0.00007000
1744671599991,1744671599868,66813971942,0,83741.66000000,0.00051000
1744671599991,1744671599868,66813971942,0,83741.60000000,0.00031000
1744671599991,1744671599868,66813971942,0,83741.56000000,0.00019000
1744671599991,1744671599868,66813971942,0,83741.28000000,0.00011000
1744671599991,1744671599868,66813971942,0,83741.17000000,0.00030000
1744671599991,1744671599868,66813971942,0,83741.16000000,0.00009000
1744671599991,1744671599868,66813971942,0,83740.78000000,0.00009000
1744671599991,1744671599868,66813971942,0,83740.77000000,0.00032000
1744671599991,1744671599868,66813971942,0,83740.55000000,0.00006000
1744671599991,1744671599868,66813971942,0,83740.42000000,0.00015000
1744671599991,1744671599868,66813971942,0,83740.28000000,0.00038000
1744671599991,1744671599868,66813971942,0,83740.21000000,0.00064000
1744671599991,1744671599868,66813971942,0,83740.06000000,0.00053000
1744671599991,1744671599868,66813971942,0,83740.00000000,0.00214000
