LastUpdateId,IsAsk
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
63737495076,0
