TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741047217643,trxusdt@trade,trade,1741047217641,1741047217641,TRXUSDT,548329884,0.23241,128.0,0,MARKET
1741047217683,trxusdt@trade,trade,1741047217682,1741047217682,TRXUSDT,548329885,0.2324,748.0,1,MARKET
1741047217685,trxusdt@trade,trade,1741047217682,1741047217682,TRXUSDT,548329886,0.2324,112.0,1,MARKET
1741047218128,trxusdt@trade,trade,1741047218125,1741047218125,TRXUSDT,548329887,0.23239,3729.0,0,MARKET
1741047218132,trxusdt@trade,trade,1741047218131,1741047218131,TRXUSDT,548329888,0.23239,2435.0,0,MARKET
1741047218673,trxusdt@trade,trade,1741047218671,1741047218671,TRXUSDT,548329889,0.2324,129.0,0,MARKET
1741047219037,trxusdt@trade,trade,1741047219035,1741047219035,TRXUSDT,548329890,0.2324,2524.0,0,MARKET
1741047219056,trxusdt@trade,trade,1741047219048,1741047219048,TRXUSDT,548329891,0.2324,602.0,0,MARKET
1741047219057,trxusdt@trade,trade,1741047219048,1741047219048,TRXUSDT,548329892,0.2324,23.0,0,MARKET
1741047219057,trxusdt@trade,trade,1741047219048,1741047219048,TRXUSDT,548329893,0.2324,3715.0,0,MARKET
1741047219057,trxusdt@trade,trade,1741047219050,1741047219049,TRXUSDT,548329894,0.2324,1469.0,0,MARKET
1741047219057,trxusdt@trade,trade,1741047219050,1741047219049,TRXUSDT,548329895,0.2324,4305.0,0,MARKET
1741047219057,trxusdt@trade,trade,1741047219050,1741047219049,TRXUSDT,548329896,0.2324,267.0,0,MARKET
1741047219354,trxusdt@trade,trade,1741047219352,1741047219351,TRXUSDT,548329897,0.23241,2065.0,0,MARKET
1741047219354,trxusdt@trade,trade,1741047219352,1741047219352,TRXUSDT,548329898,0.23241,1935.0,0,MARKET
1741047219354,trxusdt@trade,trade,1741047219352,1741047219352,TRXUSDT,548329899,0.23241,4000.0,0,MARKET
1741047219354,trxusdt@trade,trade,1741047219352,1741047219352,TRXUSDT,548329900,0.23241,12549.0,0,MARKET
1741047219359,trxusdt@trade,trade,1741047219356,1741047219356,TRXUSDT,548329901,0.23241,3428.0,0,MARKET
1741047219359,trxusdt@trade,trade,1741047219356,1741047219356,TRXUSDT,548329902,0.23241,557.0,0,MARKET
1741047219359,trxusdt@trade,trade,1741047219357,1741047219356,TRXUSDT,548329903,0.23241,15466.0,0,MARKET
1741047219359,trxusdt@trade,trade,1741047219357,1741047219356,TRXUSDT,548329904,0.23241,8242.0,0,MARKET
1741047219359,trxusdt@trade,trade,1741047219357,1741047219356,TRXUSDT,548329905,0.23241,7758.0,0,MARKET
1741047219359,trxusdt@trade,trade,1741047219357,1741047219356,TRXUSDT,548329906,0.23241,71.0,0,MARKET
1741047219359,trxusdt@trade,trade,1741047219358,1741047219358,TRXUSDT,548329907,0.23242,72.0,0,MARKET
1741047219360,trxusdt@trade,trade,1741047219358,1741047219358,TRXUSDT,548329908,0.23242,55.0,0,MARKET
1741047219360,trxusdt@trade,trade,1741047219358,1741047219358,TRXUSDT,548329909,0.23242,2529.0,0,MARKET
1741047219363,trxusdt@trade,trade,1741047219361,1741047219360,TRXUSDT,548329910,0.23243,6459.0,0,MARKET
1741047219366,trxusdt@trade,trade,1741047219364,1741047219363,TRXUSDT,548329911,0.23244,24.0,0,MARKET
1741047219366,trxusdt@trade,trade,1741047219364,1741047219363,TRXUSDT,548329912,0.23244,41471.0,0,MARKET
1741047220535,trxusdt@trade,trade,1741047220532,1741047220531,TRXUSDT,548329913,0.23244,832.0,0,MARKET
1741047220535,trxusdt@trade,trade,1741047220532,1741047220531,TRXUSDT,548329914,0.23244,4257.0,0,MARKET
1741047220583,trxusdt@trade,trade,1741047220580,1741047220580,TRXUSDT,548329915,0.23244,375.0,0,MARKET
1741047220583,trxusdt@trade,trade,1741047220580,1741047220580,TRXUSDT,548329916,0.23244,457.0,0,MARKET
1741047220583,trxusdt@trade,trade,1741047220580,1741047220580,TRXUSDT,548329917,0.23244,1974.0,0,MARKET
1741047220585,trxusdt@trade,trade,1741047220583,1741047220583,TRXUSDT,548329918,0.23244,4021.0,0,MARKET
1741047220586,trxusdt@trade,trade,1741047220583,1741047220583,TRXUSDT,548329919,0.23244,13489.0,0,MARKET
1741047220586,trxusdt@trade,trade,1741047220583,1741047220583,TRXUSDT,548329920,0.23244,2511.0,0,MARKET
1741047220586,trxusdt@trade,trade,1741047220583,1741047220583,TRXUSDT,548329921,0.23244,3516.0,0,MARKET
1741047220586,trxusdt@trade,trade,1741047220583,1741047220583,TRXUSDT,548329922,0.23244,11380.0,0,MARKET
1741047220586,trxusdt@trade,trade,1741047220584,1741047220584,TRXUSDT,548329923,0.23244,7980.0,0,MARKET
1741047220587,trxusdt@trade,trade,1741047220585,1741047220584,TRXUSDT,548329924,0.23244,43.0,0,MARKET
1741047220614,trxusdt@trade,trade,1741047220611,1741047220611,TRXUSDT,548329925,0.23244,375.0,0,MARKET
1741047220614,trxusdt@trade,trade,1741047220612,1741047220612,TRXUSDT,548329926,0.23244,3667.0,0,MARKET
1741047220616,trxusdt@trade,trade,1741047220614,1741047220614,TRXUSDT,548329927,0.23244,5039.0,0,MARKET
1741047220616,trxusdt@trade,trade,1741047220614,1741047220614,TRXUSDT,548329928,0.23244,8000.0,0,MARKET
1741047220616,trxusdt@trade,trade,1741047220614,1741047220614,TRXUSDT,548329929,0.23244,2909.0,0,MARKET
1741047220616,trxusdt@trade,trade,1741047220614,1741047220614,TRXUSDT,548329930,0.23244,9148.0,0,MARKET
1741047220617,trxusdt@trade,trade,1741047220614,1741047220614,TRXUSDT,548329931,0.23244,457.0,0,MARKET
1741047220617,trxusdt@trade,trade,1741047220615,1741047220614,TRXUSDT,548329932,0.23244,4616.0,0,MARKET
1741047220617,trxusdt@trade,trade,1741047220615,1741047220615,TRXUSDT,548329933,0.23244,4771.0,0,MARKET
1741047220618,trxusdt@trade,trade,1741047220615,1741047220615,TRXUSDT,548329934,0.23244,9526.0,0,MARKET
1741047220618,trxusdt@trade,trade,1741047220615,1741047220615,TRXUSDT,548329935,0.23244,21239.0,0,MARKET
1741047220618,trxusdt@trade,trade,1741047220615,1741047220615,TRXUSDT,548329936,0.23244,11334.0,0,MARKET
1741047220618,trxusdt@trade,trade,1741047220615,1741047220615,TRXUSDT,548329937,0.23244,71.0,0,MARKET
1741047220619,trxusdt@trade,trade,1741047220617,1741047220616,TRXUSDT,548329938,0.23244,3433.0,0,MARKET
1741047220619,trxusdt@trade,trade,1741047220617,1741047220616,TRXUSDT,548329939,0.23244,3550.0,0,MARKET
1741047220645,trxusdt@trade,trade,1741047220642,1741047220642,TRXUSDT,548329940,0.23244,375.0,0,MARKET
1741047220647,trxusdt@trade,trade,1741047220645,1741047220645,TRXUSDT,548329941,0.23244,36.0,0,MARKET
1741047220648,trxusdt@trade,trade,1741047220646,1741047220645,TRXUSDT,548329942,0.23244,4700.0,0,MARKET
1741047220648,trxusdt@trade,trade,1741047220646,1741047220645,TRXUSDT,548329943,0.23244,3906.0,0,MARKET
1741047220648,trxusdt@trade,trade,1741047220646,1741047220645,TRXUSDT,548329944,0.23245,23.0,0,MARKET
1741047220648,trxusdt@trade,trade,1741047220646,1741047220645,TRXUSDT,548329945,0.23245,120.0,0,MARKET
1741047220648,trxusdt@trade,trade,1741047220646,1741047220645,TRXUSDT,548329946,0.23246,26.0,0,MARKET
1741047220648,trxusdt@trade,trade,1741047220646,1741047220645,TRXUSDT,548329947,0.23246,9.0,0,MARKET
1741047220648,trxusdt@trade,trade,1741047220646,1741047220645,TRXUSDT,548329948,0.23246,26.0,0,MARKET
1741047220648,trxusdt@trade,trade,1741047220646,1741047220645,TRXUSDT,548329949,0.23246,120.0,0,MARKET
1741047220648,trxusdt@trade,trade,1741047220646,1741047220645,TRXUSDT,548329950,0.23246,470.0,0,MARKET
1741047220648,trxusdt@trade,trade,1741047220646,1741047220646,TRXUSDT,548329951,0.23246,411.0,0,MARKET
1741047220656,trxusdt@trade,trade,1741047220653,1741047220653,TRXUSDT,548329952,0.23246,128.0,0,MARKET
1741047220656,trxusdt@trade,trade,1741047220653,1741047220653,TRXUSDT,548329953,0.23246,128.0,0,MARKET
1741047220657,trxusdt@trade,trade,1741047220653,1741047220653,TRXUSDT,548329954,0.23246,128.0,0,MARKET
1741047220657,trxusdt@trade,trade,1741047220654,1741047220654,TRXUSDT,548329955,0.23246,128.0,0,MARKET
1741047220684,trxusdt@trade,trade,1741047220682,1741047220682,TRXUSDT,548329956,0.23247,145.0,0,MARKET
1741047220976,trxusdt@trade,trade,1741047220974,1741047220974,TRXUSDT,548329957,0.23246,860.0,1,MARKET
1741047222079,trxusdt@trade,trade,1741047222076,1741047222076,TRXUSDT,548329958,0.23246,105.0,1,MARKET
1741047222789,trxusdt@trade,trade,1741047222781,1741047222780,TRXUSDT,548329959,0.23246,1170.0,1,MARKET
1741047222790,trxusdt@trade,trade,1741047222781,1741047222780,TRXUSDT,548329960,0.23246,651.0,1,MARKET
1741047222790,trxusdt@trade,trade,1741047222781,1741047222780,TRXUSDT,548329961,0.23246,849.0,1,MARKET
1741047222790,trxusdt@trade,trade,1741047222781,1741047222780,TRXUSDT,548329962,0.23246,578.0,1,MARKET
1741047222790,trxusdt@trade,trade,1741047222781,1741047222780,TRXUSDT,548329963,0.23246,167.0,1,MARKET
1741047222790,trxusdt@trade,trade,1741047222781,1741047222780,TRXUSDT,548329964,0.23246,3058.0,1,MARKET
1741047222790,trxusdt@trade,trade,1741047222781,1741047222780,TRXUSDT,548329965,0.23246,40.0,1,MARKET
1741047222790,trxusdt@trade,trade,1741047222781,1741047222780,TRXUSDT,548329966,0.23246,71.0,1,MARKET
1741047223449,trxusdt@trade,trade,1741047223440,1741047223439,TRXUSDT,548329967,0.23246,785.0,0,MARKET
1741047223449,trxusdt@trade,trade,1741047223440,1741047223439,TRXUSDT,548329968,0.23246,1291.0,0,MARKET
1741047223458,trxusdt@trade,trade,1741047223442,1741047223441,TRXUSDT,548329969,0.23246,6709.0,0,MARKET
1741047223458,trxusdt@trade,trade,1741047223442,1741047223441,TRXUSDT,548329970,0.23246,2780.0,0,MARKET
1741047223462,trxusdt@trade,trade,1741047223443,1741047223443,TRXUSDT,548329971,0.23246,1932.0,0,MARKET
1741047223462,trxusdt@trade,trade,1741047223443,1741047223443,TRXUSDT,548329972,0.23246,697.0,0,MARKET
1741047223462,trxusdt@trade,trade,1741047223443,1741047223443,TRXUSDT,548329973,0.23246,2487.0,0,MARKET
1741047223462,trxusdt@trade,trade,1741047223443,1741047223443,TRXUSDT,548329974,0.23246,71.0,0,MARKET
1741047223462,trxusdt@trade,trade,1741047223443,1741047223443,TRXUSDT,548329975,0.23246,25.0,0,MARKET
1741047223464,trxusdt@trade,trade,1741047223445,1741047223444,TRXUSDT,548329976,0.23247,439.0,0,MARKET
1741047224270,trxusdt@trade,trade,1741047224267,1741047224267,TRXUSDT,548329977,0.23246,314.0,1,MARKET
1741047224629,trxusdt@trade,trade,1741047224627,1741047224627,TRXUSDT,548329978,0.23247,43.0,0,MARKET
1741047224705,trxusdt@trade,trade,1741047224703,1741047224703,TRXUSDT,548329979,0.23247,145.0,0,MARKET
1741047226144,trxusdt@trade,trade,1741047226142,1741047226142,TRXUSDT,548329980,0.23247,125.0,0,MARKET
1741047226292,trxusdt@trade,trade,1741047226290,1741047226290,TRXUSDT,548329981,0.23246,75.0,1,MARKET
1741047226401,trxusdt@trade,trade,1741047226399,1741047226398,TRXUSDT,548329982,0.23246,2.0,1,MARKET
1741047226482,trxusdt@trade,trade,1741047226479,1741047226479,TRXUSDT,548329983,0.23247,22.0,0,MARKET
1741047227323,trxusdt@trade,trade,1741047227321,1741047227321,TRXUSDT,548329984,0.23247,3813.0,0,MARKET
1741047227323,trxusdt@trade,trade,1741047227321,1741047227321,TRXUSDT,548329985,0.23247,4901.0,0,MARKET
1741047227857,trxusdt@trade,trade,1741047227855,1741047227855,TRXUSDT,548329986,0.23247,350.0,0,MARKET
1741047229037,trxusdt@trade,trade,1741047229035,1741047229035,TRXUSDT,548329987,0.23247,258.0,0,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329988,0.23246,638.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329989,0.23246,291.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329990,0.23246,3269.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329991,0.23246,883.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329992,0.23246,1209.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329993,0.23246,6678.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329994,0.23246,600.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329995,0.23246,553.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329996,0.23246,586.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329997,0.23246,431.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329998,0.23246,240.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548329999,0.23246,240.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330000,0.23246,3630.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330001,0.23246,510.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330002,0.23246,371.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330003,0.23246,471.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330004,0.23246,141.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330005,0.23246,4642.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330006,0.23246,488.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330007,0.23246,1964.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330008,0.23246,140.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330009,0.23246,14638.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330010,0.23246,71.0,1,MARKET
1741047229943,trxusdt@trade,trade,1741047229941,1741047229941,TRXUSDT,548330011,0.23246,23.0,1,MARKET
1741047229944,trxusdt@trade,trade,1741047229942,1741047229942,TRXUSDT,548330012,0.23245,8832.0,1,MARKET
1741047229944,trxusdt@trade,trade,1741047229942,1741047229942,TRXUSDT,548330013,0.23245,15285.0,1,MARKET
1741047229944,trxusdt@trade,trade,1741047229942,1741047229942,TRXUSDT,548330014,0.23245,551.0,1,MARKET
1741047229962,trxusdt@trade,trade,1741047229960,1741047229960,TRXUSDT,548330015,0.23244,5626.0,1,MARKET
1741047229962,trxusdt@trade,trade,1741047229960,1741047229960,TRXUSDT,548330016,0.23245,423.0,0,MARKET
1741047229968,trxusdt@trade,trade,1741047229964,1741047229964,TRXUSDT,548330017,0.23244,495.0,1,MARKET
1741047229968,trxusdt@trade,trade,1741047229964,1741047229964,TRXUSDT,548330018,0.23244,74.0,1,MARKET
1741047229968,trxusdt@trade,trade,1741047229964,1741047229964,TRXUSDT,548330019,0.23244,267.0,1,MARKET
1741047229993,trxusdt@trade,trade,1741047229990,1741047229990,TRXUSDT,548330020,0.23243,494.0,1,MARKET
1741047229993,trxusdt@trade,trade,1741047229990,1741047229990,TRXUSDT,548330021,0.23243,265.0,1,MARKET
1741047229999,trxusdt@trade,trade,1741047229997,1741047229997,TRXUSDT,548330022,0.23243,3360.0,1,MARKET
1741047230000,trxusdt@trade,trade,1741047229997,1741047229997,TRXUSDT,548330023,0.23243,423.0,1,MARKET
1741047230000,trxusdt@trade,trade,1741047229997,1741047229997,TRXUSDT,548330024,0.23243,217.0,1,MARKET
1741047230118,trxusdt@trade,trade,1741047230114,1741047230114,TRXUSDT,548330025,0.23243,4040.0,1,MARKET
1741047230118,trxusdt@trade,trade,1741047230114,1741047230114,TRXUSDT,548330026,0.23243,835.0,1,MARKET
1741047230118,trxusdt@trade,trade,1741047230114,1741047230114,TRXUSDT,548330027,0.23243,1209.0,1,MARKET
1741047230118,trxusdt@trade,trade,1741047230114,1741047230114,TRXUSDT,548330028,0.23243,3625.0,1,MARKET
1741047230146,trxusdt@trade,trade,1741047230142,1741047230141,TRXUSDT,548330029,0.23241,84.0,1,MARKET
1741047230146,trxusdt@trade,trade,1741047230142,1741047230141,TRXUSDT,548330030,0.23241,3627.0,1,MARKET
1741047230146,trxusdt@trade,trade,1741047230142,1741047230141,TRXUSDT,548330031,0.23241,3625.0,1,MARKET
1741047230146,trxusdt@trade,trade,1741047230143,1741047230142,TRXUSDT,548330032,0.2324,1962.0,1,MARKET
1741047230146,trxusdt@trade,trade,1741047230143,1741047230142,TRXUSDT,548330033,0.2324,26.0,1,MARKET
1741047230146,trxusdt@trade,trade,1741047230143,1741047230142,TRXUSDT,548330034,0.23239,240.0,1,MARKET
1741047230146,trxusdt@trade,trade,1741047230143,1741047230142,TRXUSDT,548330035,0.23239,610.0,1,MARKET
1741047230184,trxusdt@trade,trade,1741047230182,1741047230181,TRXUSDT,548330036,0.23239,1988.0,1,MARKET
1741047230184,trxusdt@trade,trade,1741047230182,1741047230181,TRXUSDT,548330037,0.23238,240.0,1,MARKET
1741047230184,trxusdt@trade,trade,1741047230182,1741047230181,TRXUSDT,548330038,0.23238,71.0,1,MARKET
1741047230184,trxusdt@trade,trade,1741047230182,1741047230181,TRXUSDT,548330039,0.23236,5043.0,1,MARKET
1741047230184,trxusdt@trade,trade,1741047230182,1741047230181,TRXUSDT,548330040,0.23236,2152.0,1,MARKET
1741047230184,trxusdt@trade,trade,1741047230182,1741047230181,TRXUSDT,548330041,0.23235,6506.0,1,MARKET
1741047230184,trxusdt@trade,trade,1741047230182,1741047230181,TRXUSDT,548330042,0.23235,1370.0,1,MARKET
1741047230184,trxusdt@trade,trade,1741047230182,1741047230181,TRXUSDT,548330043,0.23235,2630.0,1,MARKET
1741047230186,trxusdt@trade,trade,1741047230183,1741047230182,TRXUSDT,548330044,0.23235,2200.0,1,MARKET
1741047230186,trxusdt@trade,trade,1741047230183,1741047230182,TRXUSDT,548330045,0.23235,70.0,1,MARKET
1741047230186,trxusdt@trade,trade,1741047230183,1741047230182,TRXUSDT,548330046,0.23234,71.0,1,MARKET
1741047230186,trxusdt@trade,trade,1741047230183,1741047230182,TRXUSDT,548330047,0.23234,5659.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330048,0.23234,173.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330049,0.23233,469.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330050,0.23233,328.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330051,0.23233,460.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330052,0.23233,26.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330053,0.23233,256.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330054,0.23232,87.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330055,0.23232,87.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330056,0.23232,173.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330057,0.23232,259.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330058,0.23232,61.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330059,0.23232,87.0,1,MARKET
1741047230188,trxusdt@trade,trade,1741047230185,1741047230185,TRXUSDT,548330060,0.23232,1.0,1,MARKET
1741047230236,trxusdt@trade,trade,1741047230234,1741047230233,TRXUSDT,548330061,0.23236,3693.0,1,MARKET
1741047230236,trxusdt@trade,trade,1741047230234,1741047230233,TRXUSDT,548330062,0.23232,86.0,1,MARKET
1741047230236,trxusdt@trade,trade,1741047230234,1741047230233,TRXUSDT,548330063,0.23232,87.0,1,MARKET
1741047230236,trxusdt@trade,trade,1741047230234,1741047230233,TRXUSDT,548330064,0.23232,134.0,1,MARKET
1741047230253,trxusdt@trade,trade,1741047230251,1741047230251,TRXUSDT,548330065,0.23232,239.0,1,MARKET
1741047230598,trxusdt@trade,trade,1741047230596,1741047230595,TRXUSDT,548330066,0.23236,241.0,0,MARKET
1741047230644,trxusdt@trade,trade,1741047230642,1741047230642,TRXUSDT,548330067,0.23235,22.0,1,MARKET
1741047230702,trxusdt@trade,trade,1741047230700,1741047230700,TRXUSDT,548330068,0.23235,86.0,1,MARKET
1741047230702,trxusdt@trade,trade,1741047230701,1741047230700,TRXUSDT,548330069,0.23235,22.0,1,MARKET
1741047230856,trxusdt@trade,trade,1741047230854,1741047230853,TRXUSDT,548330070,0.23236,27.0,0,MARKET
1741047230856,trxusdt@trade,trade,1741047230854,1741047230853,TRXUSDT,548330071,0.23236,1731.0,0,MARKET
1741047230856,trxusdt@trade,trade,1741047230854,1741047230853,TRXUSDT,548330072,0.23236,993.0,0,MARKET
1741047230856,trxusdt@trade,trade,1741047230854,1741047230853,TRXUSDT,548330073,0.23236,72.0,0,MARKET
1741047230856,trxusdt@trade,trade,1741047230854,1741047230853,TRXUSDT,548330074,0.23238,2224.0,0,MARKET
1741047231707,trxusdt@trade,trade,1741047231705,1741047231705,TRXUSDT,548330075,0.23238,435.0,1,MARKET
1741047231737,trxusdt@trade,trade,1741047231735,1741047231734,TRXUSDT,548330076,0.23238,341.0,1,MARKET
1741047231750,trxusdt@trade,trade,1741047231748,1741047231748,TRXUSDT,548330077,0.23237,447.0,1,MARKET
1741047231750,trxusdt@trade,trade,1741047231748,1741047231748,TRXUSDT,548330078,0.23237,11891.0,1,MARKET
1741047231750,trxusdt@trade,trade,1741047231748,1741047231748,TRXUSDT,548330079,0.23237,72.0,1,MARKET
1741047231784,trxusdt@trade,trade,1741047231782,1741047231782,TRXUSDT,548330080,0.23235,120.0,1,MARKET
1741047231784,trxusdt@trade,trade,1741047231782,1741047231782,TRXUSDT,548330081,0.23235,45.0,1,MARKET
1741047231784,trxusdt@trade,trade,1741047231782,1741047231782,TRXUSDT,548330082,0.23234,72.0,1,MARKET
