TimestampOfReceive,Stream,EventType,EventTime,Symbol,FirstUpdateId,FinalUpdateId,IsAsk,Price,Quantity
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2323,96284.8
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2332,142363.6
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2333,45071.5
1741046766964381,trxusdt@depth@100ms,depthUpdate,1741046766962910,TRXUSDT,5434453147,5434453158,0,0.231,258643.2
1741046766964381,trxusdt@depth@100ms,depthUpdate,1741046766962910,TRXUSDT,5434453147,5434453158,0,0.2308,446310.0
1741046766964381,trxusdt@depth@100ms,depthUpdate,1741046766962910,TRXUSDT,5434453147,5434453158,0,0.2306,465673.7
1741046766964381,trxusdt@depth@100ms,depthUpdate,1741046766962910,TRXUSDT,5434453147,5434453158,0,0.2304,416066.1
1741046766964381,trxusdt@depth@100ms,depthUpdate,1741046766962910,TRXUSDT,5434453147,5434453158,0,0.173,3837.6
1741046766964381,trxusdt@depth@100ms,depthUpdate,1741046766962910,TRXUSDT,5434453147,5434453158,1,0.2312,474102.7
1741046766964381,trxusdt@depth@100ms,depthUpdate,1741046766962910,TRXUSDT,5434453147,5434453158,1,0.2313,477650.5
1741046767063651,trxusdt@depth@100ms,depthUpdate,1741046767062472,TRXUSDT,5434453159,5434453160,1,0.2311,281632.4
1741046767063651,trxusdt@depth@100ms,depthUpdate,1741046767062472,TRXUSDT,5434453159,5434453160,1,0.2312,482615.1
1741046767164082,trxusdt@depth@100ms,depthUpdate,1741046767162822,TRXUSDT,5434453161,5434453161,0,0.231,258426.8
1741046767263977,trxusdt@depth@100ms,depthUpdate,1741046767262646,TRXUSDT,5434453162,5434453164,0,0.2308,445348.6
1741046767263977,trxusdt@depth@100ms,depthUpdate,1741046767262646,TRXUSDT,5434453162,5434453164,1,0.2312,466615.1
1741046767263977,trxusdt@depth@100ms,depthUpdate,1741046767262646,TRXUSDT,5434453162,5434453164,1,0.2313,493650.5
1741046767364045,trxusdt@depth@100ms,depthUpdate,1741046767362591,TRXUSDT,5434453165,5434453176,0,0.231,229249.4
1741046767364045,trxusdt@depth@100ms,depthUpdate,1741046767362591,TRXUSDT,5434453165,5434453176,0,0.2309,494355.8
1741046767364045,trxusdt@depth@100ms,depthUpdate,1741046767362591,TRXUSDT,5434453165,5434453176,0,0.2307,631297.7
1741046767364045,trxusdt@depth@100ms,depthUpdate,1741046767362591,TRXUSDT,5434453165,5434453176,0,0.2304,403700.1
1741046767364045,trxusdt@depth@100ms,depthUpdate,1741046767362591,TRXUSDT,5434453165,5434453176,0,0.2301,225522.6
1741046767364045,trxusdt@depth@100ms,depthUpdate,1741046767362591,TRXUSDT,5434453165,5434453176,1,0.2312,458615.1
1741046767364045,trxusdt@depth@100ms,depthUpdate,1741046767362591,TRXUSDT,5434453165,5434453176,1,0.2313,501650.5
1741046767364045,trxusdt@depth@100ms,depthUpdate,1741046767362591,TRXUSDT,5434453165,5434453176,1,0.2315,404290.4
1741046767463968,trxusdt@depth@100ms,depthUpdate,1741046767462475,TRXUSDT,5434453177,5434453182,0,0.2309,508510.8
1741046767463968,trxusdt@depth@100ms,depthUpdate,1741046767462475,TRXUSDT,5434453177,5434453182,0,0.2307,624220.5
1741046767463968,trxusdt@depth@100ms,depthUpdate,1741046767462475,TRXUSDT,5434453177,5434453182,0,0.2305,627126.5
1741046767463968,trxusdt@depth@100ms,depthUpdate,1741046767462475,TRXUSDT,5434453177,5434453182,1,0.2312,466615.1
1741046767463968,trxusdt@depth@100ms,depthUpdate,1741046767462475,TRXUSDT,5434453177,5434453182,1,0.2313,493650.5
1741046767563947,trxusdt@depth@100ms,depthUpdate,1741046767562638,TRXUSDT,5434453183,5434453183,0,0.231,229465.8
1741046767663868,trxusdt@depth@100ms,depthUpdate,1741046767662533,TRXUSDT,5434453184,5434453187,0,0.231,230867.0
1741046767663868,trxusdt@depth@100ms,depthUpdate,1741046767662533,TRXUSDT,5434453184,5434453187,1,0.2311,281890.2
1741046767663868,trxusdt@depth@100ms,depthUpdate,1741046767662533,TRXUSDT,5434453184,5434453187,1,0.2316,294522.9
1741046767763956,trxusdt@depth@100ms,depthUpdate,1741046767762654,TRXUSDT,5434453188,5434453194,0,0.231,209180.1
1741046767763956,trxusdt@depth@100ms,depthUpdate,1741046767762654,TRXUSDT,5434453188,5434453194,1,0.2312,466615.1
1741046767763956,trxusdt@depth@100ms,depthUpdate,1741046767762654,TRXUSDT,5434453188,5434453194,1,0.2313,493650.5
1741046767864235,trxusdt@depth@100ms,depthUpdate,1741046767862683,TRXUSDT,5434453195,5434453196,0,0.2307,617139.7
1741046767864235,trxusdt@depth@100ms,depthUpdate,1741046767862683,TRXUSDT,5434453195,5434453196,0,0.2305,634204.0
1741046767963750,trxusdt@depth@100ms,depthUpdate,1741046767962520,TRXUSDT,5434453197,5434453202,0,0.231,200858.8
1741046767963750,trxusdt@depth@100ms,depthUpdate,1741046767962520,TRXUSDT,5434453197,5434453202,0,0.2309,508088.5
1741046767963750,trxusdt@depth@100ms,depthUpdate,1741046767962520,TRXUSDT,5434453197,5434453202,1,0.2312,482615.1
1741046767963750,trxusdt@depth@100ms,depthUpdate,1741046767962520,TRXUSDT,5434453197,5434453202,1,0.2313,477650.5
1741046768063624,trxusdt@depth@100ms,depthUpdate,1741046768062614,TRXUSDT,5434453203,5434453206,0,0.2302,211982.6
1741046768063624,trxusdt@depth@100ms,depthUpdate,1741046768062614,TRXUSDT,5434453203,5434453206,0,0.23,232673.2
1741046768063624,trxusdt@depth@100ms,depthUpdate,1741046768062614,TRXUSDT,5434453203,5434453206,0,0.2297,22209.3
1741046768063624,trxusdt@depth@100ms,depthUpdate,1741046768062614,TRXUSDT,5434453203,5434453206,1,0.2312,466615.1
1741046768063624,trxusdt@depth@100ms,depthUpdate,1741046768062614,TRXUSDT,5434453203,5434453206,1,0.2313,493650.5
1741046768163696,trxusdt@depth@100ms,depthUpdate,1741046768162396,TRXUSDT,5434453207,5434453213,0,0.231,213869.4
1741046768163696,trxusdt@depth@100ms,depthUpdate,1741046768162396,TRXUSDT,5434453207,5434453213,0,0.2306,453252.9
1741046768163696,trxusdt@depth@100ms,depthUpdate,1741046768162396,TRXUSDT,5434453207,5434453213,0,0.2305,654204.0
1741046768163696,trxusdt@depth@100ms,depthUpdate,1741046768162396,TRXUSDT,5434453207,5434453213,1,0.2312,466615.1
1741046768163696,trxusdt@depth@100ms,depthUpdate,1741046768162396,TRXUSDT,5434453207,5434453213,1,0.2313,493650.5
1741046768363576,trxusdt@depth@100ms,depthUpdate,1741046768362481,TRXUSDT,5434453214,5434453215,0,0.2306,553252.9
1741046768363576,trxusdt@depth@100ms,depthUpdate,1741046768362481,TRXUSDT,5434453214,5434453215,0,0.173,3768.2
1741046768463864,trxusdt@depth@100ms,depthUpdate,1741046768462549,TRXUSDT,5434453216,5434453216,0,0.231,222381.8
1741046768563555,trxusdt@depth@100ms,depthUpdate,1741046768562509,TRXUSDT,5434453217,5434453222,1,0.2312,466615.1
1741046768563555,trxusdt@depth@100ms,depthUpdate,1741046768562509,TRXUSDT,5434453217,5434453222,1,0.2313,493650.5
1741046768664308,trxusdt@depth@100ms,depthUpdate,1741046768662763,TRXUSDT,5434453223,5434453225,0,0.231,222190.6
1741046768664308,trxusdt@depth@100ms,depthUpdate,1741046768662763,TRXUSDT,5434453223,5434453225,1,0.232,318335.2
1741046768763742,trxusdt@depth@100ms,depthUpdate,1741046768762424,TRXUSDT,5434453226,5434453228,0,0.231,222554.6
1741046768763742,trxusdt@depth@100ms,depthUpdate,1741046768762424,TRXUSDT,5434453226,5434453228,0,0.2308,445374.6
1741046768863813,trxusdt@depth@100ms,depthUpdate,1741046768862600,TRXUSDT,5434453229,5434453229,0,0.231,222338.3
1741046769163563,trxusdt@depth@100ms,depthUpdate,1741046769162425,TRXUSDT,5434453230,5434453230,1,0.2311,281802.4
1741046769464159,trxusdt@depth@100ms,depthUpdate,1741046769462571,TRXUSDT,5434453231,5434453239,0,0.231,221860.8
1741046769464159,trxusdt@depth@100ms,depthUpdate,1741046769462571,TRXUSDT,5434453231,5434453239,0,0.2308,445560.7
1741046769464159,trxusdt@depth@100ms,depthUpdate,1741046769462571,TRXUSDT,5434453231,5434453239,0,0.2306,635673.7
1741046769464159,trxusdt@depth@100ms,depthUpdate,1741046769462571,TRXUSDT,5434453231,5434453239,0,0.2305,634204.0
1741046769464159,trxusdt@depth@100ms,depthUpdate,1741046769462571,TRXUSDT,5434453231,5434453239,0,0.2302,211796.5
1741046769464159,trxusdt@depth@100ms,depthUpdate,1741046769462571,TRXUSDT,5434453231,5434453239,1,0.2312,466429.0
1741046769464159,trxusdt@depth@100ms,depthUpdate,1741046769462571,TRXUSDT,5434453231,5434453239,1,0.2314,480098.8
1741046769464159,trxusdt@depth@100ms,depthUpdate,1741046769462571,TRXUSDT,5434453231,5434453239,1,0.2319,236865.1
1741046769663542,trxusdt@depth@100ms,depthUpdate,1741046769662393,TRXUSDT,5434453240,5434453241,0,0.231,222563.8
1741046769863710,trxusdt@depth@100ms,depthUpdate,1741046769862569,TRXUSDT,5434453242,5434453243,0,0.2295,71758.2
1741046769863710,trxusdt@depth@100ms,depthUpdate,1741046769862569,TRXUSDT,5434453242,5434453243,0,0.2293,21652.2
1741046770063722,trxusdt@depth@100ms,depthUpdate,1741046770062587,TRXUSDT,5434453244,5434453246,0,0.231,226680.2
1741046770063722,trxusdt@depth@100ms,depthUpdate,1741046770062587,TRXUSDT,5434453244,5434453246,1,0.2311,284802.4
1741046770163934,trxusdt@depth@100ms,depthUpdate,1741046770162827,TRXUSDT,5434453247,5434453247,1,0.2312,457916.6
1741046770263612,trxusdt@depth@100ms,depthUpdate,1741046770262512,TRXUSDT,5434453248,5434453253,0,0.231,226896.6
1741046770263612,trxusdt@depth@100ms,depthUpdate,1741046770262512,TRXUSDT,5434453248,5434453253,0,0.2305,686426.7
1741046770263612,trxusdt@depth@100ms,depthUpdate,1741046770262512,TRXUSDT,5434453248,5434453253,0,0.2304,351477.4
1741046770263612,trxusdt@depth@100ms,depthUpdate,1741046770262512,TRXUSDT,5434453248,5434453253,1,0.2312,449916.6
1741046770263612,trxusdt@depth@100ms,depthUpdate,1741046770262512,TRXUSDT,5434453248,5434453253,1,0.2313,501650.5
1741046770263612,trxusdt@depth@100ms,depthUpdate,1741046770262512,TRXUSDT,5434453248,5434453253,1,0.2314,585293.5
1741046770263612,trxusdt@depth@100ms,depthUpdate,1741046770262512,TRXUSDT,5434453248,5434453253,1,0.2353,152933.7
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,0,0.231,223861.9
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,0,0.2309,515166.3
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,0,0.2308,445515.1
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,0,0.2307,613104.7
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,0,0.2305,679349.2
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,0,0.2303,295384.6
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,1,0.2311,184617.4
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,1,0.2312,342052.8
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,1,0.2313,546252.5
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,1,0.2314,567843.5
1741046770370878,trxusdt@depth@100ms,depthUpdate,1741046770369378,TRXUSDT,5434453254,5434453284,1,0.2315,408872.6
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2311,348442.3
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.231,365009.1
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2309,505688.8
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2308,508761.7
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2307,550485.7
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2306,623333.8
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2305,602893.6
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2304,348277.4
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2301,354852.5
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.23,106133.3
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2298,82739.0
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.229,171897.2
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2289,426725.9
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,0,0.2282,15963.8
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2311,0.0
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2312,343029.6
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2313,550236.5
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2314,536336.4
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2315,478381.5
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2316,348081.8
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2317,286399.0
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2318,267063.1
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2321,18466.0
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2322,153008.1
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2332,14035.1
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2333,173987.5
1741046770464468,trxusdt@depth@100ms,depthUpdate,1741046770462885,TRXUSDT,5434453285,5434453443,1,0.2353,202.3
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,0,0.2311,343295.9
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,0,0.231,370900.4
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,0,0.2309,519837.7
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,0,0.2308,503938.3
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,0,0.2307,543408.5
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,0,0.2306,616918.1
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,0,0.2305,577936.8
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,0,0.2285,17571.0
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,1,0.2312,340260.6
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,1,0.2313,532147.4
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,1,0.2314,527159.0
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,1,0.2315,496722.3
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,1,0.2316,343494.1
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,1,0.2317,277350.2
1741046770563762,trxusdt@depth@100ms,depthUpdate,1741046770562495,TRXUSDT,5434453444,5434453498,1,0.2336,13344.1
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,0,0.2311,342863.3
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,0,0.231,377657.2
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,0,0.2309,524397.5
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,0,0.2307,536585.5
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,0,0.2306,628304.9
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,0,0.2305,585011.4
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,1,0.2314,529419.8
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,1,0.2316,426699.2
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,1,0.2317,263512.9
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,1,0.2318,291898.0
1741046770663962,trxusdt@depth@100ms,depthUpdate,1741046770662518,TRXUSDT,5434453499,5434453516,1,0.2319,243939.7
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2311,352403.8
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.231,390083.5
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2309,511971.2
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2308,516364.7
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2307,524159.1
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2306,648753.7
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2305,455156.2
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2304,388277.4
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2303,242515.0
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2302,223567.5
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2301,314852.5
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2289,456725.9
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2288,13268.2
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,0,0.2281,4723.2
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.2312,330877.3
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.2313,549901.9
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.2314,520176.8
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.2316,406699.2
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.2317,283512.9
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.2318,261137.8
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.2319,283939.7
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.232,278335.2
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.2321,58466.0
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.2333,143987.5
1741046770763817,trxusdt@depth@100ms,depthUpdate,1741046770762569,TRXUSDT,5434453517,5434453552,1,0.2334,550587.8
1741046770863726,trxusdt@depth@100ms,depthUpdate,1741046770862527,TRXUSDT,5434453553,5434453558,0,0.2301,304357.2
1741046770863726,trxusdt@depth@100ms,depthUpdate,1741046770862527,TRXUSDT,5434453553,5434453558,1,0.2312,453089.8
1741046770863726,trxusdt@depth@100ms,depthUpdate,1741046770862527,TRXUSDT,5434453553,5434453558,1,0.2313,562886.3
1741046770963771,trxusdt@depth@100ms,depthUpdate,1741046770962616,TRXUSDT,5434453559,5434453568,0,0.2311,348503.8
1741046770963771,trxusdt@depth@100ms,depthUpdate,1741046770962616,TRXUSDT,5434453559,5434453568,0,0.231,401966.8
