##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744588800258,1744588800180,66711751276,1,84608.48000000,0.00007000
1744588800258,1744588800180,66711751276,1,84608.51000000,0.00027000
1744588800258,1744588800180,66711751276,1,84608.58000000,0.00109000
1744588800258,1744588800180,66711751276,1,84608.69000000,0.00014000
1744588800258,1744588800180,66711751276,1,84608.70000000,0.00221000
1744588800258,1744588800180,66711751276,1,84608.73000000,0.00048000
1744588800258,1744588800180,66711751276,1,84608.75000000,0.00043000
1744588800258,1744588800180,66711751276,1,84608.76000000,0.00007000
1744588800258,1744588800180,66711751276,1,84608.85000000,0.00007000
1744588800258,1744588800180,66711751276,1,84608.95000000,0.00009000
1744588800258,1744588800180,66711751276,1,84609.00000000,0.04375000
1744588800258,1744588800180,66711751276,1,84609.09000000,0.00012000
1744588800258,1744588800180,66711751276,1,84609.15000000,0.00008000
1744588800258,1744588800180,66711751276,1,84609.27000000,0.00053000
1744588800258,1744588800180,66711751276,1,84609.39000000,0.00009000
1744588800258,1744588800180,66711751276,1,84609.48000000,0.00044000
1744588800258,1744588800180,66711751276,1,84609.83000000,0.00006000
1744588800258,1744588800180,66711751276,1,84610.53000000,0.00215000
1744588800258,1744588800180,66711751276,1,84610.61000000,0.00159000
1744588800258,1744588800180,66711751276,1,84610.64000000,0.00009000
1744588800258,1744588800180,66711751276,1,84610.86000000,0.00030000
1744588800258,1744588800180,66711751276,1,84610.92000000,0.00017000
1744588800258,1744588800180,66711751276,1,84611.01000000,0.00165000
1744588800258,1744588800180,66711751276,1,84611.10000000,0.00013000
1744588800258,1744588800180,66711751276,1,84611.22000000,0.00022000
1744588800258,1744588800180,66711751276,1,84611.74000000,0.00009000
1744588800258,1744588800180,66711751276,1,84611.80000000,0.00028000
1744588800258,1744588800180,66711751276,1,84611.84000000,0.00007000
1744588800258,1744588800180,66711751276,1,84612.05000000,0.00011000
1744588800258,1744588800180,66711751276,1,84613.21000000,0.14132000
1744588800258,1744588800180,66711751276,1,84614.07000000,0.00023000
1744588800258,1744588800180,66711751276,1,84614.28000000,0.00007000
1744588800258,1744588800180,66711751276,1,84614.47000000,0.00089000
1744588800258,1744588800180,66711751276,1,84614.51000000,0.00007000
1744588800258,1744588800180,66711751276,1,84614.64000000,0.00009000
1744588800258,1744588800180,66711751276,1,84615.18000000,0.00007000
1744588800258,1744588800180,66711751276,1,84615.32000000,0.00053000
1744588800258,1744588800180,66711751276,1,84615.38000000,0.00154000
1744588800258,1744588800180,66711751276,1,84615.46000000,0.00018000
1744588800258,1744588800180,66711751276,1,84615.56000000,0.00011000
1744588800258,1744588800180,66711751276,1,84616.00000000,0.04215000
1744588800258,1744588800180,66711751276,1,84616.08000000,0.00923000
1744588800258,1744588800180,66711751276,1,84616.27000000,0.00021000
1744588800258,1744588800180,66711751276,1,84616.34000000,0.00070000
1744588800258,1744588800180,66711751276,1,84616.43000000,0.00014000
1744588800258,1744588800180,66711751276,1,84616.57000000,0.00007000
1744588800258,1744588800180,66711751276,1,84616.89000000,0.00550000
1744588800258,1744588800180,66711751276,1,84616.91000000,0.00220000
1744588800258,1744588800180,66711751276,1,84616.92000000,0.00007000
1744588800258,1744588800180,66711751276,1,84617.79000000,0.00029000
1744588800258,1744588800180,66711751276,1,84618.09000000,0.00137000
1744588800258,1744588800180,66711751276,1,84618.17000000,0.00025000
1744588800258,1744588800180,66711751276,1,84618.46000000,0.00027000
1744588800258,1744588800180,66711751276,1,84618.65000000,0.00007000
1744588800258,1744588800180,66711751276,1,84619.00000000,0.00520000
1744588800258,1744588800180,66711751276,1,84619.12000000,0.00036000
1744588800258,1744588800180,66711751276,1,84619.36000000,0.00120000
1744588800258,1744588800180,66711751276,1,84619.42000000,0.00007000
1744588800258,1744588800180,66711751276,1,84619.81000000,0.00009000
1744588800258,1744588800180,66711751276,1,84619.83000000,0.00062000
1744588800258,1744588800180,66711751276,1,84620.00000000,0.00006000
1744588800258,1744588800180,66711751276,1,84620.39000000,0.01806000
1744588800258,1744588800180,66711751276,1,84620.68000000,0.00021000
1744588800258,1744588800180,66711751276,1,84621.00000000,0.00014000
1744588800258,1744588800180,66711751276,1,84621.02000000,0.00010000
1744588800258,1744588800180,66711751276,1,84621.08000000,0.00066000
1744588800258,1744588800180,66711751276,1,84621.39000000,0.00007000
1744588800258,1744588800180,66711751276,1,84621.62000000,0.00010000
1744588800258,1744588800180,66711751276,1,84621.87000000,0.00007000
1744588800258,1744588800180,66711751276,1,84622.16000000,0.00010000
1744588800258,1744588800180,66711751276,1,84622.22000000,0.00113000
1744588800258,1744588800180,66711751276,1,84622.53000000,0.00011000
1744588800258,1744588800180,66711751276,1,84622.64000000,0.00013000
1744588800258,1744588800180,66711751276,1,84622.66000000,0.00007000
1744588800258,1744588800180,66711751276,1,84622.69000000,0.00056000
1744588800258,1744588800180,66711751276,1,84623.30000000,0.00014000
1744588800258,1744588800180,66711751276,1,84623.37000000,0.00008000
1744588800258,1744588800180,66711751276,1,84623.52000000,0.00030000
1744588800258,1744588800180,66711751276,1,84623.72000000,0.00038000
1744588800258,1744588800180,66711751276,1,84624.09000000,0.00036000
1744588800258,1744588800180,66711751276,1,84624.16000000,0.00009000
1744588800258,1744588800180,66711751276,1,84624.37000000,0.00138000
1744588800258,1744588800180,66711751276,1,84624.56000000,0.00361000
1744588800258,1744588800180,66711751276,1,84624.59000000,0.00133000
1744588800258,1744588800180,66711751276,1,84624.73000000,0.00129000
1744588800258,1744588800180,66711751276,1,84624.81000000,0.00041000
1744588800258,1744588800180,66711751276,1,84624.86000000,0.00016000
1744588800258,1744588800180,66711751276,1,84624.99000000,0.00007000
1744588800258,1744588800180,66711751276,1,84625.00000000,0.01229000
1744588800258,1744588800180,66711751276,1,84625.30000000,0.00007000
1744588800258,1744588800180,66711751276,1,84625.32000000,0.00007000
1744588800258,1744588800180,66711751276,1,84625.62000000,0.00007000
1744588800258,1744588800180,66711751276,1,84625.70000000,0.00016000
1744588800258,1744588800180,66711751276,1,84625.82000000,0.00007000
1744588800258,1744588800180,66711751276,1,84625.91000000,0.00015000
1744588800258,1744588800180,66711751276,1,84626.09000000,0.00007000
1744588800258,1744588800180,66711751276,1,84626.25000000,0.00009000
1744588800258,1744588800180,66711751276,1,84626.27000000,0.00013000
1744588800258,1744588800180,66711751276,1,84626.29000000,0.00014000
1744588800258,1744588800180,66711751276,1,84626.63000000,0.00021000
1744588800258,1744588800180,66711751276,1,84626.84000000,0.00055000
1744588800258,1744588800180,66711751276,1,84626.97000000,0.03320000
1744588800258,1744588800180,66711751276,1,84627.05000000,0.00044000
1744588800258,1744588800180,66711751276,1,84627.08000000,0.00029000
1744588800258,1744588800180,66711751276,1,84627.09000000,0.00007000
1744588800258,1744588800180,66711751276,1,84627.27000000,0.00017000
1744588800258,1744588800180,66711751276,1,84627.33000000,0.00008000
1744588800258,1744588800180,66711751276,1,84628.00000000,0.00007000
1744588800258,1744588800180,66711751276,1,84628.53000000,0.00012000
1744588800258,1744588800180,66711751276,1,84628.57000000,0.00008000
1744588800258,1744588800180,66711751276,1,84628.84000000,0.00104000
1744588800258,1744588800180,66711751276,1,84629.03000000,0.00185000
1744588800258,1744588800180,66711751276,1,84629.18000000,0.00007000
1744588800258,1744588800180,66711751276,1,84629.27000000,0.00009000
1744588800258,1744588800180,66711751276,1,84629.53000000,0.00076000
1744588800258,1744588800180,66711751276,1,84629.62000000,0.00014000
1744588800258,1744588800180,66711751276,1,84629.74000000,0.00203000
1744588800258,1744588800180,66711751276,1,84629.99000000,0.00037000
1744588800258,1744588800180,66711751276,1,84630.00000000,0.01500000
1744588800258,1744588800180,66711751276,1,84630.02000000,0.04528000
1744588800258,1744588800180,66711751276,1,84630.34000000,0.00017000
1744588800258,1744588800180,66711751276,1,84630.38000000,0.00008000
1744588800258,1744588800180,66711751276,1,84630.57000000,0.00007000
1744588800258,1744588800180,66711751276,1,84630.69000000,0.00011000
1744588800258,1744588800180,66711751276,1,84630.72000000,0.00013000
1744588800258,1744588800180,66711751276,1,84630.73000000,0.00015000
1744588800258,1744588800180,66711751276,1,84631.15000000,0.00024000
1744588800258,1744588800180,66711751276,1,84631.22000000,0.00021000
1744588800258,1744588800180,66711751276,1,84631.25000000,0.00018000
1744588800258,1744588800180,66711751276,1,84631.92000000,0.00053000
1744588800258,1744588800180,66711751276,1,84632.18000000,0.00057000
1744588800258,1744588800180,66711751276,1,84632.19000000,0.00024000
1744588800258,1744588800180,66711751276,1,84632.35000000,0.00153000
1744588800258,1744588800180,66711751276,1,84632.72000000,0.00011000
1744588800258,1744588800180,66711751276,1,84633.18000000,0.00007000
1744588800258,1744588800180,66711751276,1,84633.30000000,0.00022000
1744588800258,1744588800180,66711751276,1,84633.33000000,0.00462000
1744588800258,1744588800180,66711751276,1,84633.41000000,0.00044000
1744588800258,1744588800180,66711751276,1,84633.50000000,0.00013000
1744588800258,1744588800180,66711751276,1,84633.65000000,0.00011000
1744588800258,1744588800180,66711751276,1,84633.81000000,0.00009000
1744588800258,1744588800180,66711751276,1,84634.02000000,0.00029000
1744588800258,1744588800180,66711751276,1,84634.14000000,0.00028000
1744588800258,1744588800180,66711751276,1,84634.28000000,0.00040000
1744588800258,1744588800180,66711751276,1,84634.40000000,0.00014000
1744588800258,1744588800180,66711751276,1,84634.47000000,0.00041000
1744588800258,1744588800180,66711751276,1,84634.59000000,0.00014000
1744588800258,1744588800180,66711751276,1,84634.64000000,0.00022000
1744588800258,1744588800180,66711751276,1,84634.86000000,0.00007000
1744588800258,1744588800180,66711751276,1,84635.07000000,0.00007000
1744588800258,1744588800180,66711751276,1,84635.08000000,0.00035000
1744588800258,1744588800180,66711751276,1,84635.21000000,0.00067000
1744588800258,1744588800180,66711751276,1,84635.46000000,0.00007000
1744588800258,1744588800180,66711751276,1,84635.70000000,0.00031000
1744588800258,1744588800180,66711751276,1,84635.94000000,0.00406000
1744588800258,1744588800180,66711751276,1,84635.99000000,0.00051000
1744588800258,1744588800180,66711751276,1,84636.09000000,0.00135000
1744588800258,1744588800180,66711751276,1,84636.36000000,0.00106000
1744588800258,1744588800180,66711751276,1,84637.34000000,0.00009000
1744588800258,1744588800180,66711751276,1,84637.48000000,0.02680000
1744588800258,1744588800180,66711751276,1,84637.62000000,0.00047000
1744588800258,1744588800180,66711751276,1,84637.68000000,0.00007000
1744588800258,1744588800180,66711751276,1,84637.80000000,0.00019000
1744588800258,1744588800180,66711751276,1,84638.00000000,0.00056000
1744588800258,1744588800180,66711751276,1,84638.29000000,0.00036000
1744588800258,1744588800180,66711751276,1,84638.84000000,0.00009000
1744588800258,1744588800180,66711751276,1,84638.96000000,0.00007000
1744588800258,1744588800180,66711751276,1,84639.02000000,0.00260000
1744588800258,1744588800180,66711751276,1,84639.14000000,0.00009000
1744588800258,1744588800180,66711751276,1,84640.00000000,0.01651000
1744588800258,1744588800180,66711751276,1,84640.04000000,0.00007000
1744588800258,1744588800180,66711751276,1,84640.33000000,0.00007000
1744588800258,1744588800180,66711751276,1,84640.57000000,0.00014000
1744588800258,1744588800180,66711751276,1,84640.58000000,0.00009000
1744588800258,1744588800180,66711751276,1,84640.74000000,0.00007000
1744588800258,1744588800180,66711751276,1,84641.41000000,0.00431000
1744588800258,1744588800180,66711751276,1,84641.48000000,0.00007000
1744588800258,1744588800180,66711751276,1,84641.87000000,0.00014000
1744588800258,1744588800180,66711751276,1,84641.96000000,0.00122000
1744588800258,1744588800180,66711751276,1,84642.05000000,0.00012000
1744588800258,1744588800180,66711751276,1,84642.06000000,0.00016000
1744588800258,1744588800180,66711751276,1,84642.40000000,0.00013000
1744588800258,1744588800180,66711751276,1,84642.72000000,0.00009000
1744588800258,1744588800180,66711751276,1,84642.85000000,0.00017000
1744588800258,1744588800180,66711751276,1,84643.02000000,0.00456000
1744588800258,1744588800180,66711751276,1,84643.27000000,0.00013000
1744588800258,1744588800180,66711751276,1,84644.20000000,0.00008000
1744588800258,1744588800180,66711751276,1,84644.52000000,0.00038000
1744588800258,1744588800180,66711751276,1,84645.01000000,0.00021000
1744588800258,1744588800180,66711751276,1,84645.12000000,0.00278000
1744588800258,1744588800180,66711751276,1,84645.44000000,0.00010000
1744588800258,1744588800180,66711751276,1,84645.55000000,0.00007000
1744588800258,1744588800180,66711751276,1,84645.60000000,0.00054000
1744588800258,1744588800180,66711751276,1,84645.61000000,0.00007000
1744588800258,1744588800180,66711751276,1,84645.70000000,0.00034000
1744588800258,1744588800180,66711751276,1,84645.75000000,0.00068000
1744588800258,1744588800180,66711751276,1,84645.83000000,0.00114000
1744588800258,1744588800180,66711751276,1,84645.86000000,0.00007000
1744588800258,1744588800180,66711751276,1,84646.10000000,0.00018000
1744588800258,1744588800180,66711751276,1,84646.41000000,0.00013000
1744588800258,1744588800180,66711751276,1,84646.46000000,0.00080000
1744588800258,1744588800180,66711751276,1,84646.97000000,0.00007000
1744588800258,1744588800180,66711751276,1,84647.05000000,0.00167000
1744588800258,1744588800180,66711751276,1,84647.17000000,0.00008000
1744588800258,1744588800180,66711751276,1,84647.49000000,0.00017000
1744588800258,1744588800180,66711751276,1,84647.65000000,0.00105000
1744588800258,1744588800180,66711751276,1,84647.69000000,0.00007000
1744588800258,1744588800180,66711751276,1,84647.72000000,0.00013000
1744588800258,1744588800180,66711751276,1,84648.12000000,0.00116000
1744588800258,1744588800180,66711751276,1,84648.92000000,0.00079000
1744588800258,1744588800180,66711751276,1,84649.59000000,0.00097000
1744588800258,1744588800180,66711751276,1,84649.63000000,0.00110000
1744588800258,1744588800180,66711751276,1,84649.79000000,0.00019000
1744588800258,1744588800180,66711751276,1,84649.80000000,0.00088000
1744588800258,1744588800180,66711751276,1,84649.91000000,0.00158000
1744588800258,1744588800180,66711751276,1,84649.92000000,0.00010000
1744588800258,1744588800180,66711751276,1,84650.00000000,0.02646000
1744588800258,1744588800180,66711751276,1,84650.42000000,0.00013000
1744588800258,1744588800180,66711751276,1,84650.56000000,0.00149000
1744588800258,1744588800180,66711751276,1,84650.69000000,0.00009000
1744588800258,1744588800180,66711751276,1,84650.77000000,0.00476000
1744588800258,1744588800180,66711751276,1,84651.04000000,0.00007000
1744588800258,1744588800180,66711751276,1,84651.16000000,0.00014000
1744588800258,1744588800180,66711751276,1,84651.78000000,0.00008000
1744588800258,1744588800180,66711751276,1,84652.02000000,0.00020000
1744588800258,1744588800180,66711751276,1,84652.23000000,0.00007000
1744588800258,1744588800180,66711751276,1,84652.40000000,0.00078000
1744588800258,1744588800180,66711751276,1,84652.87000000,0.00007000
1744588800258,1744588800180,66711751276,1,84653.00000000,0.00012000
1744588800258,1744588800180,66711751276,1,84653.16000000,0.00136000
1744588800258,1744588800180,66711751276,1,84653.84000000,0.00006000
1744588800258,1744588800180,66711751276,1,84654.05000000,0.00058000
1744588800258,1744588800180,66711751276,1,84654.54000000,0.00008000
1744588800258,1744588800180,66711751276,1,84654.57000000,0.00007000
1744588800258,1744588800180,66711751276,1,84654.68000000,0.00008000
1744588800258,1744588800180,66711751276,1,84655.00000000,0.00029000
1744588800258,1744588800180,66711751276,1,84655.17000000,0.00062000
1744588800258,1744588800180,66711751276,1,84655.24000000,0.00012000
1744588800258,1744588800180,66711751276,1,84656.17000000,0.00139000
1744588800258,1744588800180,66711751276,1,84656.45000000,0.00013000
1744588800258,1744588800180,66711751276,1,84656.93000000,0.00009000
1744588800258,1744588800180,66711751276,1,84657.04000000,0.00016000
1744588800258,1744588800180,66711751276,1,84657.06000000,0.00014000
1744588800258,1744588800180,66711751276,1,84657.09000000,0.00010000
1744588800258,1744588800180,66711751276,1,84657.10000000,0.00010000
1744588800258,1744588800180,66711751276,1,84657.14000000,0.00191000
1744588800258,1744588800180,66711751276,1,84657.60000000,0.00035000
1744588800258,1744588800180,66711751276,1,84657.78000000,0.00017000
1744588800258,1744588800180,66711751276,1,84657.81000000,0.00015000
1744588800258,1744588800180,66711751276,1,84657.87000000,0.00007000
1744588800258,1744588800180,66711751276,1,84658.00000000,0.00007000
1744588800258,1744588800180,66711751276,1,84658.33000000,0.00007000
1744588800258,1744588800180,66711751276,1,84658.43000000,0.00024000
1744588800258,1744588800180,66711751276,1,84658.62000000,0.00008000
1744588800258,1744588800180,66711751276,1,84658.69000000,0.00086000
1744588800258,1744588800180,66711751276,1,84658.82000000,0.00029000
1744588800258,1744588800180,66711751276,1,84659.09000000,0.00284000
